Pump #1
Pump ID = 3013

Date,Time,Engine Speed (rpm),Engine Oil Pressure (psi),Fuel Pressure (psi),Engine Oil Temperature (degF),Fuel Temperature (degF),Coolant Temperatue (degF),Lockup,Gear,Transmission Oil Pressure (psi),Transmission Oil Temperature (degF),Discharge Pressure (psi),Trip Pressure (psi),Hydraulic Horsepower (hp),Pump Oil Pressure (psi),Pump Oil Temperature (degF),Suction Pressure (psi),Pump Speed (rpm), Pump Rate (bbl/min),Pump Total Volume (bbl),Selected Pumps Total (bbl),Selected Pumps Rate (bbl/min),Selected Pumps HHP (hp),Alarms,Tripped,Selected,Last Trip Pressure (psi),Density (sgu),Density (sgu)
06-02-2017,20:06:51,1949,95.1,129.9,208,185,219.2,1,4,189.2,207.1,11969,14500,2010,72.2,115,0.0, 174,6.9,2908.8,2908.7,  6.8, 2013,!Coolant Temperature !Engine Oil Temperature ,0,0,15109,0.000,0.000,
06-02-2017,20:06:52,1952,95.7,130.5,208,185,219.2,1,4,186.1,207.1,12034,14500,2016,71.4,115,0.0, 174,6.8,2908.9,2908.9,  6.8, 2016,!Coolant Temperature !Engine Oil Temperature ,0,0,15109,0.000,0.000,
06-02-2017,20:06:53,1950,95.7,130.5,208,185,219.2,1,4,187.7,207.1,12097,14500,2026,71.4,115,0.0, 174,6.8,2909.0,2909.0,  6.8, 2026,!Coolant Temperature !Engine Oil Temperature ,0,0,15109,0.000,0.000,
06-02-2017,20:06:54,1947,95.7,130.5,208,185,219.2,1,4,189.0,207.1,12009,14500,2011,70.9,115,0.0, 174,6.8,2909.1,2909.1,  6.8, 2011,!Coolant Temperature !Engine Oil Temperature ,0,0,15109,0.000,0.000,
06-02-2017,20:06:55,1949,95.7,130.5,208,185,219.2,1,4,188.1,207.1,11969,14500,2010,72.3,115,0.0, 174,6.9,2909.2,2909.2,  6.9, 2010,!Coolant Temperature !Engine Oil Temperature ,0,0,15109,0.000,0.000,
06-02-2017,20:06:56,1951,95.7,130.5,208,185,219.2,1,4,186.4,207.1,12044,14500,2017,71.3,115,0.0, 174,6.8,2909.4,2909.4,  6.8, 2017,!Coolant Temperature !Engine Oil Temperature ,0,0,15109,0.000,0.000,
06-02-2017,20:07:03,1951,95.7,130.5,208,185,219.2,1,4,186.4,207.1,12044,14500,2017,71.3,115,0.0, 174,6.8,2909.4,2909.4,  6.8, 2017,!Coolant Temperature !Engine Oil Temperature ,0,0,15109,0.000,0.000,
06-02-2017,20:07:04,1948,95.7,130.5,208,185,219.2,1,4,187.1,207.1,12058,14500,2022,71.1,115,0.0, 174,6.8,2910.4,2910.4,  6.8, 2022,!Coolant Temperature !Engine Oil Temperature ,0,0,15109,0.000,0.000,
06-02-2017,20:07:05,1948,95.7,130.5,208,185,219.2,1,4,186.0,207.1,11983,14500,2007,71.6,115,0.0, 174,6.8,2910.5,2910.5,  6.8, 2007,!Coolant Temperature !Engine Oil Temperature ,0,0,15109,0.000,0.000,
06-02-2017,20:07:06,1950,95.7,130.5,208,185,219.2,1,4,187.7,207.1,11982,14500,2007,71.5,115,0.0, 174,6.8,2910.5,2910.5,  6.8, 2007,!Coolant Temperature !Engine Oil Temperature ,0,0,15109,0.000,0.000,
06-02-2017,20:07:07,1951,95.7,129.9,208,185,219.2,1,4,188.9,207.1,12089,14500,2030,71.4,114,0.0, 174,6.9,2910.6,2910.6,  6.9, 2030,!Coolant Temperature !Engine Oil Temperature ,0,0,15109,0.000,0.000,
06-02-2017,20:07:08,1948,96.3,130.5,208,185,219.2,1,4,186.6,207.1,12054,14500,2019,70.9,114,0.0, 174,6.8,2910.7,2910.7,  6.8, 2019,!Coolant Temperature !Engine Oil Temperature ,0,0,15109,0.000,0.000,
06-02-2017,20:07:09,1948,95.7,130.5,208,185,219.2,1,4,188.8,207.1,11977,14500,2006,71.5,114,0.0, 174,6.8,2910.8,2910.7,  6.8, 2019,!Coolant Temperature !Engine Oil Temperature ,0,0,15109,0.000,0.000,
06-02-2017,20:07:10,1952,95.7,130.5,208,185,219.2,1,4,188.6,207.1,11992,14500,2014,70.9,114,0.0, 174,6.9,2910.9,2910.9,  6.9, 2014,!Coolant Temperature !Engine Oil Temperature ,0,0,15109,0.000,0.000,
06-02-2017,20:07:11,1951,95.7,130.5,208,185,219.2,1,4,188.2,207.1,12092,14500,2025,70.7,114,0.0, 174,6.8,2911.1,2911.1,  6.8, 2025,!Coolant Temperature !Engine Oil Temperature ,0,0,15109,0.000,0.000,
06-02-2017,20:07:12,1948,95.7,129.9,208,185,219.2,1,4,187.4,207.1,12052,14500,2019,71.1,114,0.0, 174,6.8,2911.2,2911.2,  6.8, 2019,!Coolant Temperature !Engine Oil Temperature ,0,0,15109,0.000,0.000,
06-02-2017,20:07:13,1948,95.7,130.5,208,185,219.2,1,4,187.6,207.1,11973,14500,2011,71.7,114,0.0, 174,6.9,2911.3,2911.3,  6.9, 2011,!Coolant Temperature !Engine Oil Temperature ,0,0,15109,0.000,0.000,
06-02-2017,20:07:14,1952,95.7,130.5,208,185,219.2,1,4,189.3,207.1,11998,14500,2010,71.0,114,0.0, 174,6.8,2911.4,2911.4,  6.8, 2010,!Coolant Temperature !Engine Oil Temperature ,0,0,15109,0.000,0.000,
06-02-2017,20:07:15,1950,95.7,129.9,208,185,219.2,1,4,189.3,207.1,12094,14500,2026,71.3,114,0.0, 174,6.8,2911.5,2911.5,  6.8, 2026,!Coolant Temperature !Engine Oil Temperature ,0,0,15109,0.000,0.000,
06-02-2017,20:07:16,1947,95.1,129.9,208,185,219.2,1,4,188.1,207.1,12038,14500,2022,70.8,114,0.0, 174,6.9,2911.6,2911.6,  6.9, 2022,!Coolant Temperature !Engine Oil Temperature ,0,0,15109,0.000,0.000,
06-02-2017,20:07:17,1948,95.7,130.5,208,185,219.2,1,4,187.3,207.1,11966,14500,2004,71.7,114,0.0, 174,6.8,2911.7,2911.7,  6.8, 2004,!Coolant Temperature !Engine Oil Temperature ,0,0,15109,0.000,0.000,
06-02-2017,20:07:18,1952,95.7,130.5,208,185,219.2,1,4,188.2,207.1,12009,14500,2011,71.2,114,0.0, 174,6.8,2911.9,2911.9,  6.8, 2011,!Coolant Temperature !Engine Oil Temperature ,0,0,15109,0.000,0.000,
06-02-2017,20:07:19,1950,95.7,130.5,208,185,219.2,1,4,187.0,207.1,12094,14500,2031,70.5,114,0.0, 174,6.9,2912.0,2912.0,  6.9, 2031,!Coolant Temperature !Engine Oil Temperature ,0,0,15109,0.000,0.000,
06-02-2017,20:07:20,1948,95.7,130.5,208,185,219.2,1,4,188.0,207.1,12032,14500,2016,70.4,114,0.0, 174,6.8,2912.1,2912.1,  6.8, 2016,!Coolant Temperature !Engine Oil Temperature ,0,0,15109,0.000,0.000,
06-02-2017,20:07:21,1952,95.1,131.1,208,185,219.2,1,4,187.8,207.1,12022,14500,2018,70.8,114,0.0, 174,6.9,2912.3,2912.3,  6.9, 2018,!Coolant Temperature !Engine Oil Temperature ,0,0,15109,0.000,0.000,
06-02-2017,20:07:22,1950,95.7,130.5,208,185,219.2,1,4,188.7,207.1,12093,14500,2027,71.1,114,0.0, 174,6.8,2912.4,2912.4,  6.8, 2027,!Coolant Temperature !Engine Oil Temperature ,0,0,15109,0.000,0.000,
06-02-2017,20:07:23,1947,95.1,130.5,208,185,219.2,1,4,187.2,207.1,12028,14500,2015,70.5,115,0.0, 174,6.8,2912.5,2912.5,  6.8, 2015,!Coolant Temperature !Engine Oil Temperature ,0,0,15109,0.000,0.000,
06-02-2017,20:07:24,1949,95.7,130.5,208,185,219.2,1,4,187.3,207.1,11964,14500,2005,71.9,115,0.0, 174,6.8,2912.7,2912.7,  6.8, 2005,!Coolant Temperature !Engine Oil Temperature ,0,0,15109,0.000,0.000,
06-02-2017,20:07:25,1952,95.7,130.5,208,185,219.2,1,4,188.1,207.1,12030,14500,2020,71.1,115,0.0, 174,6.9,2912.7,2912.7,  6.9, 2020,!Coolant Temperature !Engine Oil Temperature ,0,0,15109,0.000,0.000,
06-02-2017,20:07:26,1950,95.7,130.5,208,185,219.2,1,4,184.8,207.1,12088,14500,2025,71.0,115,0.0, 174,6.8,2912.8,2912.8,  6.8, 2025,!Coolant Temperature !Engine Oil Temperature ,0,0,15109,0.000,0.000,
06-02-2017,20:07:27,1948,95.7,130.5,208,185,219.2,1,4,187.2,207.1,12035,14500,2016,70.2,115,0.0, 174,6.8,2912.9,2912.9,  6.8, 2016,!Coolant Temperature !Engine Oil Temperature ,0,0,15109,0.000,0.000,
06-02-2017,20:07:28,1949,95.7,130.5,208,185,219.2,1,4,189.4,207.1,11973,14500,2011,71.5,115,0.0, 174,6.9,2913.0,2913.0,  6.9, 2011,!Coolant Temperature !Engine Oil Temperature ,0,0,15109,0.000,0.000,
06-02-2017,20:07:29,1952,95.7,130.5,208,185,219.2,1,4,186.5,207.1,12041,14500,2017,70.9,115,0.0, 174,6.8,2913.1,2913.1,  6.8, 2017,!Coolant Temperature !Engine Oil Temperature ,0,0,15109,0.000,0.000,
06-02-2017,20:07:30,1950,95.7,130.5,208,185,219.2,1,4,187.7,207.1,12082,14500,2024,71.3,115,0.0, 174,6.8,2913.2,2913.2,  6.8, 2024,!Coolant Temperature !Engine Oil Temperature ,0,0,15109,0.000,0.000,
06-02-2017,20:07:31,1947,95.7,130.5,208,185,219.2,1,4,189.4,207.1,12027,14500,2020,70.5,115,0.0, 174,6.9,2913.3,2913.3,  6.9, 2020,!Coolant Temperature !Engine Oil Temperature ,0,0,15109,0.000,0.000,
06-02-2017,20:07:32,1952,95.7,130.5,208,185,219.2,1,4,188.3,207.1,11972,14500,2005,71.7,115,0.0, 174,6.8,2913.5,2913.5,  6.8, 2005,!Coolant Temperature !Engine Oil Temperature ,0,0,15109,0.000,0.000,
06-02-2017,20:07:33,1952,95.1,130.5,208,185,219.2,1,4,186.4,207.1,12030,14500,2015,71.2,115,0.0, 174,6.8,2913.6,2913.6,  6.8, 2015,!Coolant Temperature !Engine Oil Temperature ,0,0,15109,0.000,0.000,
06-02-2017,20:07:34,1950,95.7,130.5,208,185,219.2,1,4,189.4,207.1,12092,14500,2025,71.2,115,0.0, 174,6.8,2913.7,2913.7,  6.8, 2025,!Coolant Temperature !Engine Oil Temperature ,0,0,15109,0.000,0.000,
06-02-2017,20:07:35,1947,95.1,130.5,208,185,219.2,1,4,188.0,207.1,12021,14500,2019,70.8,115,0.0, 174,6.9,2913.8,2913.8,  6.9, 2019,!Coolant Temperature !Engine Oil Temperature ,0,0,15109,0.000,0.000,
06-02-2017,20:07:36,1950,95.7,130.5,208,185,219.2,1,4,187.9,207.1,11966,14500,2004,71.9,115,0.0, 174,6.8,2913.9,2913.9,  6.8, 2004,!Coolant Temperature !Engine Oil Temperature ,0,0,15109,0.000,0.000,
06-02-2017,20:07:37,1952,95.7,130.5,208,185,219.2,1,4,189.0,207.1,12042,14500,2017,71.2,115,0.0, 174,6.8,2914.0,2914.0,  6.8, 2017,!Coolant Temperature !Engine Oil Temperature ,0,0,15109,0.000,0.000,
06-02-2017,20:07:44,1952,95.7,130.5,208,185,219.2,1,4,189.0,207.1,12042,14500,2017,71.2,115,0.0, 174,6.8,2914.0,2914.0,  6.8, 2017,!Coolant Temperature !Engine Oil Temperature ,0,0,15109,0.000,0.000,
06-02-2017,20:07:45,1950,95.1,130.5,208,185,219.2,1,4,188.3,207.1,12066,14500,2021,70.9,115,0.0, 174,6.8,2914.9,2914.9,  6.8, 2021,!Coolant Temperature !Engine Oil Temperature ,0,0,15109,0.000,0.000,
06-02-2017,20:07:46,1947,95.1,130.5,208,185,219.2,1,4,188.3,207.1,11986,14500,2008,70.3,115,0.0, 174,6.8,2915.1,2915.1,  6.8, 2008,!Coolant Temperature !Engine Oil Temperature ,0,0,15109,0.000,0.000,
06-02-2017,20:07:47,1952,95.7,130.5,208,185,219.2,1,4,188.4,207.1,11990,14500,2014,70.5,115,0.0, 174,6.9,2915.2,2915.1,  6.8, 2008,!Coolant Temperature !Engine Oil Temperature ,0,0,15109,0.000,0.000,
06-02-2017,20:07:48,1951,95.7,130.5,208,185,219.2,1,4,187.4,207.1,12083,14500,2024,71.1,115,0.0, 174,6.8,2915.3,2915.3,  6.8, 2024,!Coolant Temperature !Engine Oil Temperature ,0,0,15109,0.000,0.000,
06-02-2017,20:07:49,1949,95.7,129.9,208,185,219.2,1,4,186.7,207.1,12054,14500,2019,71.1,115,0.0, 174,6.8,2915.4,2915.4,  6.8, 2019,!Coolant Temperature !Engine Oil Temperature ,0,0,15109,0.000,0.000,
06-02-2017,20:07:50,1948,95.7,130.5,208,185,219.2,1,4,187.0,207.1,11976,14500,2011,70.5,115,0.0, 174,6.9,2915.5,2915.5,  6.9, 2011,!Coolant Temperature !Engine Oil Temperature ,0,0,15109,0.000,0.000,
06-02-2017,20:07:51,1952,95.7,130.5,208,185,219.2,1,4,189.3,207.1,11997,14500,2009,71.5,115,0.0, 174,6.8,2915.6,2915.6,  6.8, 2009,!Coolant Temperature !Engine Oil Temperature ,0,0,15109,0.000,0.000,
06-02-2017,20:07:52,1951,95.7,130.5,208,185,219.2,1,4,187.4,207.1,12087,14500,2025,70.2,115,0.0, 174,6.8,2915.7,2915.7,  6.8, 2025,!Coolant Temperature !Engine Oil Temperature ,0,0,15109,0.000,0.000,
06-02-2017,20:07:53,1949,95.7,130.5,208,185,219.2,1,4,187.6,207.1,12049,14500,2023,71.0,115,0.0, 174,6.9,2915.9,2915.9,  6.9, 2023,!Coolant Temperature !Engine Oil Temperature ,0,0,15109,0.000,0.000,
06-02-2017,20:07:54,1948,95.1,130.5,208,185,219.2,1,4,188.0,207.1,11975,14500,2006,71.3,115,0.0, 174,6.8,2916.0,2916.0,  6.8, 2006,!Coolant Temperature !Engine Oil Temperature ,0,0,15109,0.000,0.000,
06-02-2017,20:07:55,1952,95.7,130.5,208,185,219.2,1,4,187.8,207.1,12005,14500,2011,69.9,115,0.0, 174,6.8,2916.1,2916.1,  6.8, 2011,!Coolant Temperature !Engine Oil Temperature ,0,0,15109,0.000,0.000,
06-02-2017,20:07:56,1951,95.7,130.5,208,185,219.2,1,4,187.9,207.1,12090,14500,2030,71.3,115,0.0, 174,6.9,2916.2,2916.2,  6.9, 2030,!Coolant Temperature !Engine Oil Temperature ,0,0,15109,0.000,0.000,
06-02-2017,20:07:57,1948,95.7,130.5,208,185,219.2,1,4,186.6,207.1,12040,14500,2017,70.5,115,0.0, 174,6.8,2916.3,2916.3,  6.8, 2017,!Coolant Temperature !Engine Oil Temperature ,0,0,15109,0.000,0.000,
06-02-2017,20:07:58,1948,95.7,130.5,208,185,219.2,1,4,187.3,207.1,11969,14500,2005,71.0,115,0.0, 174,6.8,2916.4,2916.4,  6.8, 2005,!Coolant Temperature !Engine Oil Temperature ,0,0,15109,0.000,0.000,
06-02-2017,20:07:59,1950,95.7,130.5,208,185,219.2,1,4,185.7,207.1,12091,14500,2026,71.1,115,0.0, 174,6.8,2916.6,2916.6,  6.8, 2026,!Coolant Temperature !Engine Oil Temperature ,0,0,15109,0.000,0.000,
06-02-2017,20:08:00,1948,95.7,130.5,208,185,219.2,1,4,186.3,207.1,12037,14500,2016,70.7,115,0.0, 174,6.8,2916.8,2916.8,  6.8, 2016,!Coolant Temperature !Engine Oil Temperature ,0,0,15109,0.000,0.000,
06-02-2017,20:08:01,1948,95.1,130.5,208,185,219.2,1,4,186.3,207.1,11967,14500,2007,71.0,114,0.0, 174,6.8,2916.9,2916.9,  6.8, 2007,!Coolant Temperature !Engine Oil Temperature ,0,0,15109,0.000,0.000,
06-02-2017,20:08:02,1952,95.7,130.5,208,185,219.2,1,4,186.1,207.1,12023,14500,2018,70.9,114,0.0, 174,6.9,2917.0,2917.0,  6.9, 2018,!Coolant Temperature !Engine Oil Temperature ,0,0,15109,0.000,0.000,
06-02-2017,20:08:03,1951,95.1,129.9,208,185,219.2,1,4,185.5,207.1,12091,14500,2025,71.4,114,0.0, 174,6.8,2917.0,2917.0,  6.8, 2025,!Coolant Temperature !Engine Oil Temperature ,0,0,15109,0.000,0.000,
06-02-2017,20:08:04,1948,95.7,130.5,208,185,219.2,1,4,185.9,207.1,12028,14500,2015,70.6,114,0.0, 174,6.8,2917.1,2917.0,  6.8, 2025,!Coolant Temperature !Engine Oil Temperature ,0,0,15109,0.000,0.000,
06-02-2017,20:08:05,1950,95.7,130.5,208,185,219.2,1,4,186.7,207.1,11968,14500,2010,71.2,114,0.0, 174,6.9,2917.2,2917.2,  6.9, 2010,!Coolant Temperature !Engine Oil Temperature ,0,0,15109,0.000,0.000,
06-02-2017,20:08:06,1952,95.7,130.5,208,185,219.2,1,4,185.7,207.1,12034,14500,2016,70.7,114,0.0, 174,6.8,2917.3,2917.3,  6.8, 2016,!Coolant Temperature !Engine Oil Temperature ,0,0,15109,0.000,0.000,
06-02-2017,20:08:07,1951,95.7,130.5,208,185,219.2,1,4,187.3,207.1,12092,14500,2025,70.7,114,0.0, 174,6.8,2917.4,2917.4,  6.8, 2025,!Coolant Temperature !Engine Oil Temperature ,0,0,15109,0.000,0.000,
06-02-2017,20:08:08,1948,95.7,130.5,208,185,219.2,1,4,188.4,207.1,12023,14500,2019,70.6,114,0.0, 174,6.9,2917.6,2917.6,  6.9, 2019,!Coolant Temperature !Engine Oil Temperature ,0,0,15109,0.000,0.000,
06-02-2017,20:08:09,1951,95.1,130.5,208,185,219.2,1,4,187.8,207.1,11967,14500,2004,71.5,114,0.0, 174,6.8,2917.7,2917.7,  6.8, 2004,!Coolant Temperature !Engine Oil Temperature ,0,0,15109,0.000,0.000,
06-02-2017,20:08:10,1952,95.7,130.5,208,185,219.2,1,4,186.1,207.1,12042,14500,2017,71.1,114,0.0, 174,6.8,2917.8,2917.8,  6.8, 2017,!Coolant Temperature !Engine Oil Temperature ,0,0,15109,0.000,0.000,
06-02-2017,20:08:11,1950,95.7,130.5,208,185,219.2,1,4,187.0,207.1,12083,14500,2029,71.4,114,0.0, 174,6.9,2917.9,2917.9,  6.9, 2029,!Coolant Temperature !Engine Oil Temperature ,0,0,15109,0.000,0.000,
06-02-2017,20:08:12,1948,95.7,130.5,208,185,219.2,1,4,187.2,207.1,12026,14500,2014,70.9,114,0.0, 174,6.8,2918.0,2918.0,  6.8, 2014,!Coolant Temperature !Engine Oil Temperature ,0,0,15109,0.000,0.000,
06-02-2017,20:08:13,1951,95.7,130.5,208,185,219.2,1,4,187.1,207.1,11967,14500,2004,71.3,114,0.0, 174,6.8,2918.1,2918.1,  6.8, 2004,!Coolant Temperature !Engine Oil Temperature ,0,0,15109,0.000,0.000,
06-02-2017,20:08:14,1952,95.7,130.5,208,185,219.2,1,4,188.0,207.1,12033,14500,2021,70.6,114,0.0, 174,6.9,2918.2,2918.2,  6.9, 2021,!Coolant Temperature !Engine Oil Temperature ,0,0,15109,0.000,0.000,
06-02-2017,20:08:15,1950,95.7,130.5,208,185,219.2,1,4,188.1,207.1,12074,14500,2022,71.1,114,0.0, 174,6.8,2918.4,2918.4,  6.8, 2022,!Coolant Temperature !Engine Oil Temperature ,0,0,15109,0.000,0.000,
06-02-2017,20:08:16,1948,95.7,131.1,208,185,219.2,1,4,187.5,207.1,12021,14500,2013,69.9,114,0.0, 174,6.8,2918.5,2918.5,  6.8, 2013,!Coolant Temperature !Engine Oil Temperature ,0,0,15109,0.000,0.000,
06-02-2017,20:08:17,1952,95.1,130.5,208,185,219.2,1,4,189.1,207.1,11964,14500,2009,71.7,114,0.0, 174,6.9,2918.6,2918.6,  6.9, 2009,!Coolant Temperature !Engine Oil Temperature ,0,0,15109,0.000,0.000,
06-02-2017,20:08:18,1950,95.7,129.9,208,185,219.2,1,4,188.3,207.1,12082,14500,2024,71.6,114,0.0, 174,6.8,2918.8,2918.8,  6.8, 2024,!Coolant Temperature !Engine Oil Temperature ,0,0,15109,0.000,0.000,
06-02-2017,20:08:25,1950,95.7,129.9,208,185,219.2,1,4,188.3,207.1,12082,14500,2024,71.6,114,0.0, 174,6.8,2918.8,2918.8,  6.8, 2024,!Coolant Temperature !Engine Oil Temperature ,0,0,15109,0.000,0.000,
06-02-2017,20:08:26,1950,95.1,130.5,208,185,219.2,1,4,188.9,207.1,12072,14500,2027,71.3,114,0.0, 174,6.9,2919.6,2919.6,  6.9, 2027,!Coolant Temperature !Engine Oil Temperature ,0,0,15109,0.000,0.000,
06-02-2017,20:08:27,1948,95.1,130.5,208,185,219.2,1,4,186.5,207.1,11996,14500,2009,70.8,114,0.0, 174,6.8,2919.7,2919.7,  6.8, 2009,!Coolant Temperature !Engine Oil Temperature ,0,0,15109,0.000,0.000,
06-02-2017,20:08:28,1952,95.7,130.5,208,185,219.2,1,4,187.8,207.1,11965,14500,2004,70.2,114,0.0, 174,6.8,2919.8,2919.8,  6.8, 2004,!Coolant Temperature !Engine Oil Temperature ,0,0,15109,0.000,0.000,
06-02-2017,20:08:29,1952,95.7,130.5,208,185,219.2,1,4,187.0,207.1,12085,14500,2024,71.1,114,0.0, 174,6.8,2920.0,2920.0,  6.8, 2024,!Coolant Temperature !Engine Oil Temperature ,0,0,15109,0.000,0.000,
06-02-2017,20:08:30,1950,95.7,130.5,208,185,219.2,1,4,185.2,207.1,12047,14500,2023,71.4,114,0.0, 174,6.9,2920.1,2920.1,  6.9, 2023,!Coolant Temperature !Engine Oil Temperature ,0,0,15109,0.000,0.000,
06-02-2017,20:08:31,1949,95.7,130.5,208,185,219.2,1,4,188.3,207.1,11978,14500,2006,71.2,114,0.0, 174,6.8,2920.2,2920.2,  6.8, 2006,!Coolant Temperature !Engine Oil Temperature ,0,0,15109,0.000,0.000,
06-02-2017,20:08:32,1952,95.7,130.5,208,185,219.2,1,4,187.7,207.1,11980,14500,2007,71.2,114,0.0, 174,6.8,2920.3,2920.3,  6.8, 2007,!Coolant Temperature !Engine Oil Temperature ,0,0,15109,0.000,0.000,
06-02-2017,20:08:33,1951,95.7,130.5,208,185,219.2,1,4,186.0,207.1,12092,14500,2031,70.8,114,0.0, 174,6.9,2920.4,2920.3,  6.8, 2007,!Coolant Temperature !Engine Oil Temperature ,0,0,15109,0.000,0.000,
06-02-2017,20:08:34,1950,95.7,130.5,208,185,219.2,1,4,187.7,207.1,12040,14500,2017,71.3,114,0.0, 174,6.8,2920.5,2920.5,  6.8, 2017,!Coolant Temperature !Engine Oil Temperature ,0,0,15109,0.000,0.000,
06-02-2017,20:08:35,1949,95.7,130.5,208,185,219.2,1,4,187.1,207.1,11972,14500,2005,70.5,114,0.0, 174,6.8,2920.6,2920.6,  6.8, 2005,!Coolant Temperature !Engine Oil Temperature ,0,0,15109,0.000,0.000,
06-02-2017,20:08:36,1952,95.1,130.5,208,185,219.2,1,4,187.4,207.1,11991,14500,2013,71.4,114,0.0, 174,6.9,2920.8,2920.8,  6.9, 2013,!Coolant Temperature !Engine Oil Temperature ,0,0,15109,0.000,0.000,
06-02-2017,20:08:37,1950,95.7,131.1,208,185,219.2,1,4,187.6,207.1,12035,14500,2016,70.6,114,0.0, 174,6.8,2921.0,2920.8,  6.9, 2013,!Coolant Temperature !Engine Oil Temperature ,0,0,15109,0.000,0.000,
06-02-2017,20:08:38,1950,95.1,130.5,208,185,219.2,1,4,187.2,207.1,11963,14500,2007,71.5,114,0.0, 174,6.8,2921.1,2921.1,  6.8, 2007,!Coolant Temperature !Engine Oil Temperature ,0,0,15109,0.000,0.000,
06-02-2017,20:08:39,1952,95.7,130.5,208,185,219.2,1,4,186.8,207.1,11998,14500,2012,71.0,114,0.0, 174,6.8,2921.2,2921.2,  6.8, 2012,!Coolant Temperature !Engine Oil Temperature ,0,0,15109,0.000,0.000,
06-02-2017,20:08:40,1950,96.3,130.5,208,185,219.2,1,4,186.8,207.1,12094,14500,2026,71.2,114,0.0, 174,6.8,2921.3,2921.3,  6.8, 2026,!Coolant Temperature !Engine Oil Temperature ,0,0,15109,0.000,0.000,
06-02-2017,20:08:41,1948,95.1,130.5,208,185,219.2,1,4,185.3,207.1,12028,14500,2015,70.9,114,0.0, 174,6.8,2921.3,2921.3,  6.8, 2015,!Coolant Temperature !Engine Oil Temperature ,0,0,15109,0.000,0.000,
06-02-2017,20:08:42,1949,95.7,130.5,208,185,219.2,1,4,186.4,207.1,11963,14500,2009,71.6,114,0.0, 174,6.9,2921.4,2921.4,  6.9, 2009,!Coolant Temperature !Engine Oil Temperature ,0,0,15109,0.000,0.000,
06-02-2017,20:08:43,1953,95.1,130.5,208,185,219.2,1,4,186.0,207.1,12004,14500,2011,71.2,114,0.0, 174,6.8,2921.6,2921.4,  6.9, 2009,!Coolant Temperature !Engine Oil Temperature ,0,0,15109,0.000,0.000,
06-02-2017,20:08:44,1951,95.7,130.5,208,185,219.2,1,4,186.8,207.1,12098,14500,2026,70.5,114,0.0, 174,6.8,2921.7,2921.6,  6.8, 2011,!Coolant Temperature !Engine Oil Temperature ,0,0,15109,0.000,0.000,
06-02-2017,20:08:45,1948,95.7,130.5,208,185,219.2,1,4,187.9,207.1,12032,14500,2021,71.6,114,0.0, 174,6.9,2921.8,2921.8,  6.9, 2021,!Coolant Temperature !Engine Oil Temperature ,0,0,15109,0.000,0.000,
06-02-2017,20:08:46,1950,95.7,129.9,208,185,219.2,1,4,187.2,207.1,11962,14500,2004,70.6,114,0.0, 174,6.8,2921.9,2921.9,  6.8, 2004,!Coolant Temperature !Engine Oil Temperature ,0,0,15109,0.000,0.000,
06-02-2017,20:08:47,1952,95.7,129.9,208,185,219.2,1,4,187.3,207.1,12013,14500,2012,70.3,114,0.0, 174,6.8,2922.0,2921.9,  6.8, 2004,!Coolant Temperature !Engine Oil Temperature ,0,0,15109,0.000,0.000,
06-02-2017,20:08:48,1951,95.7,130.5,208,185,219.2,1,4,187.2,207.1,12096,14500,2026,70.9,114,0.0, 174,6.8,2922.1,2922.1,  6.8, 2026,!Coolant Temperature !Engine Oil Temperature ,0,0,15109,0.000,0.000,
06-02-2017,20:08:49,1948,95.7,130.5,208,185,219.2,1,4,188.4,207.1,12013,14500,2017,70.6,114,0.0, 174,6.9,2922.2,2922.2,  6.9, 2017,!Coolant Temperature !Engine Oil Temperature ,0,0,15109,0.000,0.000,
06-02-2017,20:08:50,1950,95.7,130.5,208,185,219.2,1,4,186.9,207.1,11960,14500,2003,71.8,114,0.0, 174,6.8,2922.4,2922.2,  6.9, 2017,!Coolant Temperature !Engine Oil Temperature ,0,0,15109,0.000,0.000,
06-02-2017,20:08:51,1953,95.7,130.5,208,185,219.2,1,4,188.2,207.1,12022,14500,2019,70.2,114,0.0, 174,6.9,2922.5,2922.5,  6.9, 2019,!Coolant Temperature !Engine Oil Temperature ,0,0,15109,0.000,0.000,
06-02-2017,20:08:52,1950,95.1,130.5,208,185,219.2,1,4,189.2,207.1,12091,14500,2025,70.9,114,0.0, 174,6.8,2922.6,2922.6,  6.8, 2025,!Coolant Temperature !Engine Oil Temperature ,0,0,15109,0.000,0.000,
06-02-2017,20:08:53,1948,95.7,130.5,208,185,219.2,1,4,187.2,207.1,12021,14500,2014,70.8,114,0.0, 174,6.8,2922.7,2922.7,  6.8, 2014,!Coolant Temperature !Engine Oil Temperature ,0,0,15109,0.000,0.000,
06-02-2017,20:08:54,1950,95.7,130.5,208,185,219.2,1,4,186.8,207.1,11960,14500,2008,71.9,114,0.0, 174,6.9,2922.8,2922.8,  6.9, 2008,!Coolant Temperature !Engine Oil Temperature ,0,0,15109,0.000,0.000,
06-02-2017,20:08:55,1952,95.7,130.5,208,185,219.2,1,4,187.7,207.1,12021,14500,2014,71.0,114,0.0, 174,6.8,2922.9,2922.9,  6.8, 2014,!Coolant Temperature !Engine Oil Temperature ,0,0,15109,0.000,0.000,
