Pump #1
Pump ID = Q1

Date,Time,Engine Speed (rpm),Engine Oil Pressure (psi),Fuel Pressure (psi),Engine Oil Temperature (degF),Fuel Temperature (degF),Coolant Temperatue (degF),Lockup,Gear,Transmission Oil Pressure (psi),Transmission Oil Temperature (degF),Discharge Pressure (psi),Trip Pressure (psi),Hydraulic Horsepower (hp),Pump Oil Pressure (psi),Pump Oil Temperature (degF),Suction Pressure (psi),Pump Speed (rpm), Pump Rate (bbl/min),Pump Total Volume (bbl),Selected Pumps Total (bbl),Selected Pumps Rate (bbl/min),Selected Pumps HHP (hp),Alarms,Tripped,Selected,Last Trip Pressure (psi),Density (sgu),Density (sgu)
05-04-2017,10:54:06, 682,50.5,106.1,155,138,156.2,0,0,220.6,105.9,   32,14500,   2,36.9, 32,0.0,  47,2.4,716.4,716.4,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:54:07, 682,50.5,106.1,155,138,156.2,0,0,221.5,105.9,   32,14500,   2,36.9, 31,0.0,  47,2.5,716.5,716.5,  2.5,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:54:08, 683,50.5,106.7,155,138,156.2,0,0,222.1,105.9,   31,14500,   2,37.1, 31,0.0,  47,2.4,716.5,716.5,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:54:09, 681,50.5,106.1,155,138,156.2,0,0,220.4,105.9,   32,14500,   2,36.8, 32,0.0,  47,2.4,716.5,716.5,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:54:10, 682,50.5,106.1,155,138,156.2,0,0,223.3,105.9,   31,14500,   2,37.2, 32,0.0,  47,2.4,716.6,716.6,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:54:11, 682,50.5,106.1,155,138,156.2,0,0,222.7,105.9,   30,14500,   2,37.2, 32,0.0,  47,2.4,716.6,716.6,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:54:12, 682,50.5,106.1,155,138,156.2,0,0,220.5,105.9,   30,14500,   2,37.0, 32,0.0,  47,2.4,716.7,716.7,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:54:13, 682,50.5,106.1,155,138,156.2,0,0,221.7,105.9,   32,14500,   2,36.9, 31,0.0,  47,2.4,716.7,716.7,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:54:14, 682,50.5,106.1,155,138,156.2,0,0,223.4,105.9,   31,14500,   2,37.0, 32,0.0,  47,2.4,716.7,716.7,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:54:15, 682,50.5,106.1,155,138,156.2,0,0,220.3,105.9,   33,14500,   2,36.7, 32,0.0,  47,2.4,716.8,716.8,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:54:16, 682,50.5,106.1,155,138,156.2,0,0,219.8,105.9,   32,14500,   2,37.1, 31,0.0,  47,2.4,716.8,716.8,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:54:17, 682,50.5,106.1,155,138,156.2,0,0,220.6,105.9,   32,14500,   2,37.0, 32,0.0,  47,2.4,716.8,716.8,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:54:18, 682,51.0,106.1,155,138,156.2,0,0,222.9,105.9,   31,14500,   2,37.4, 32,0.0,  47,2.4,716.9,716.9,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:54:19, 682,50.5,106.1,155,138,156.2,0,0,219.4,105.9,   31,14500,   2,36.9, 32,0.0,  47,2.4,716.9,716.9,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:54:20, 682,50.5,106.1,155,138,156.2,0,0,224.2,105.9,   33,14500,   2,36.9, 32,0.0,  47,2.4,717.0,717.0,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:54:21, 682,50.5,106.1,155,138,156.2,0,0,219.7,105.9,   31,14500,   2,36.7, 31,0.0,  47,2.4,717.0,717.0,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:54:22, 682,50.5,106.1,155,138,156.2,0,0,220.1,105.9,   32,14500,   2,37.3, 32,0.0,  47,2.5,717.1,717.0,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:54:23, 682,50.5,106.1,155,138,156.2,0,0,222.8,105.8,   32,14500,   2,36.7, 32,0.0,  47,2.4,717.1,717.1,  2.5,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:54:24, 682,51.0,106.1,155,138,156.2,0,0,221.4,105.7,   29,14500,   2,36.8, 32,0.0,  47,2.4,717.2,717.1,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:54:25, 682,51.0,106.1,155,138,156.2,0,0,224.6,105.7,   30,14500,   2,36.9, 31,0.0,  47,2.4,717.2,717.2,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:54:26, 682,50.5,106.1,155,138,156.2,0,0,222.3,105.7,   30,14500,   2,37.0, 33,0.0,  47,2.4,717.2,717.2,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:54:27, 682,50.5,106.1,155,138,156.2,0,0,223.7,105.7,   32,14500,   2,37.0, 31,0.0,  47,2.4,717.3,717.3,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:54:28, 682,50.5,106.1,155,138,156.2,0,0,220.9,105.7,   31,14500,   2,37.3, 31,0.0,  47,2.4,717.3,717.3,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:54:29, 682,51.0,106.1,155,138,156.2,0,0,224.3,105.7,   31,14500,   2,36.8, 32,0.0,  47,2.4,717.4,717.4,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:54:30, 682,50.5,106.1,155,138,156.2,0,0,218.4,105.7,   30,14500,   2,36.9, 32,0.0,  47,2.4,717.4,717.4,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:54:31, 682,50.5,106.1,155,138,156.2,0,0,222.5,105.7,   30,14500,   2,37.0, 32,0.0,  47,2.4,717.4,717.4,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:54:32, 682,50.5,106.7,155,138,156.2,0,0,223.0,105.7,   31,14500,   2,36.5, 32,0.0,  47,2.4,717.5,717.5,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:54:33, 681,50.5,106.1,155,138,156.2,0,0,221.4,105.7,   32,14500,   2,37.0, 32,0.0,  47,2.4,717.5,717.5,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:54:34, 682,51.0,106.1,155,138,156.2,0,0,221.0,105.7,   32,14500,   2,37.1, 32,0.0,  47,2.4,717.5,717.5,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:54:35, 683,50.5,106.1,155,138,156.2,0,0,223.9,105.7,   31,14500,   2,36.8, 30,0.0,  47,2.4,717.6,717.6,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:54:36, 681,51.0,106.1,155,138,156.2,0,0,220.1,105.7,   31,14500,   2,36.6, 32,0.0,  47,2.4,717.6,717.6,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:54:37, 682,50.5,106.1,155,138,156.2,0,0,222.1,105.7,   31,14500,   2,37.1, 32,0.0,  47,2.4,717.7,717.7,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:54:38, 683,50.5,106.1,155,138,156.2,0,0,223.7,105.7,   31,14500,   2,37.0, 31,0.0,  47,2.4,717.7,717.7,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:54:39, 682,51.0,106.1,155,138,156.2,0,0,224.5,105.7,   32,14500,   2,36.9, 31,0.0,  47,2.4,717.7,717.7,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:54:40, 682,50.5,105.6,155,138,156.2,0,0,220.6,105.7,   32,14500,   2,37.0, 30,0.0,  47,2.4,717.8,717.8,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:54:41, 682,50.5,106.7,155,138,156.2,0,0,223.8,105.7,   32,14500,   2,36.6, 31,0.0,  47,2.5,717.9,717.9,  2.5,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:54:42, 682,50.5,106.1,155,138,156.2,0,0,221.5,105.7,   31,14500,   2,36.7, 31,0.0,  47,2.4,717.9,717.9,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:54:43, 682,50.5,106.1,155,138,156.2,0,0,220.2,105.7,   31,14500,   2,37.0, 32,0.0,  47,2.4,717.9,717.9,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:54:44, 682,50.5,106.1,155,138,156.2,0,0,219.4,105.7,   31,14500,   2,36.9, 32,0.0,  47,2.4,718.0,718.0,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:54:45, 682,50.5,106.7,155,138,156.2,0,0,222.9,105.7,   28,14500,   2,36.9, 32,0.0,  47,2.4,718.0,718.0,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:54:46, 682,50.5,106.1,155,138,156.2,0,0,223.0,105.7,   31,14500,   2,36.7, 31,0.0,  47,2.4,718.0,718.0,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:54:47, 682,50.5,106.1,155,138,156.2,0,0,219.5,105.7,   32,14500,   2,37.1, 33,0.0,  47,2.4,718.1,718.1,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:54:48, 682,50.5,106.1,155,138,156.2,0,0,223.9,105.7,   35,14500,   2,37.1, 32,0.0,  47,2.4,718.1,718.1,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:54:49, 682,50.5,106.1,155,138,156.2,0,0,224.3,105.7,   33,14500,   2,37.0, 31,0.0,  47,2.4,718.2,718.2,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:54:50, 681,50.5,106.1,155,138,156.2,0,0,222.3,105.7,   33,14500,   2,36.6, 31,0.0,  47,2.4,718.2,718.2,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:54:51, 683,51.0,106.1,155,138,156.2,0,0,223.2,105.7,   33,14500,   2,36.9, 33,0.0,  47,2.4,718.2,718.2,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:54:52, 682,50.5,106.1,155,138,156.2,0,0,221.8,105.7,   33,14500,   2,36.7, 31,0.0,  47,2.4,718.3,718.3,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:54:53, 682,50.5,106.1,155,138,156.2,0,0,219.9,105.7,   31,14500,   2,36.5, 31,0.0,  47,2.4,718.3,718.3,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:54:54, 682,50.5,106.1,155,138,156.2,0,0,219.8,105.7,   32,14500,   2,36.7, 32,0.0,  47,2.4,718.4,718.4,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:54:55, 682,50.5,106.1,155,138,156.2,0,0,223.9,105.7,   32,14500,   2,37.2, 32,0.0,  47,2.4,718.4,718.4,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:54:56, 682,50.5,106.1,155,138,156.2,0,0,220.8,105.7,   32,14500,   2,37.2, 31,0.0,  47,2.4,718.4,718.4,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:54:57, 683,50.5,106.1,155,138,156.2,0,0,218.6,105.7,   29,14500,   2,37.1, 31,0.0,  47,2.4,718.5,718.5,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:54:58, 681,50.5,106.1,155,138,156.2,0,0,222.1,105.7,   28,14500,   2,36.9, 32,0.0,  47,2.4,718.5,718.5,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:54:59, 682,50.5,106.1,155,138,156.2,0,0,221.2,105.7,   30,14500,   2,36.8, 33,0.0,  47,2.4,718.5,718.5,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:55:00, 682,51.0,106.1,155,138,156.2,0,0,223.8,105.7,   31,14500,   2,36.7, 31,0.0,  47,2.4,718.6,718.6,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:55:01, 682,50.5,106.1,155,138,156.2,0,0,220.5,105.7,   31,14500,   2,36.7, 31,0.0,  47,2.5,718.7,718.7,  2.5,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:55:02, 682,50.5,106.1,155,138,156.2,0,0,224.1,105.7,   29,14500,   2,36.7, 32,0.0,  47,2.4,718.7,718.7,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:55:03, 681,50.5,105.6,155,138,156.2,0,0,224.2,105.7,   31,14500,   2,36.4, 32,0.0,  47,2.4,718.7,718.7,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:55:04, 682,51.0,106.7,155,138,156.2,0,0,220.9,105.7,   30,14500,   2,36.6, 32,0.0,  47,2.5,718.8,718.8,  2.5,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:55:05, 682,51.0,106.1,155,138,156.2,0,0,221.6,105.7,   31,14500,   2,37.2, 31,0.0,  47,2.4,718.8,718.8,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:55:06, 682,51.0,106.7,155,138,156.2,0,0,221.4,105.7,   31,14500,   2,36.6, 33,0.0,  47,2.4,718.9,718.9,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:55:07, 682,50.5,106.1,155,138,156.2,0,0,223.4,105.7,   32,14500,   2,37.1, 32,0.0,  47,2.4,718.9,718.9,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:55:08, 682,50.5,106.1,155,138,156.2,0,0,221.9,105.7,   33,14500,   2,36.8, 32,0.0,  47,2.4,718.9,718.9,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:55:09, 682,50.5,106.1,155,138,156.2,0,0,221.6,105.7,   33,14500,   2,36.8, 28,0.0,  47,2.4,719.0,719.0,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:55:10, 682,50.5,106.7,155,138,156.2,0,0,220.0,105.7,   32,14500,   2,37.0, 32,0.0,  47,2.4,719.0,719.0,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:55:11, 682,50.5,106.7,155,138,156.2,0,0,219.7,105.7,   31,14500,   2,36.9, 32,0.0,  47,2.4,719.1,719.1,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:55:12, 682,51.0,106.1,155,138,156.2,0,0,223.4,105.7,   32,14500,   2,37.1, 31,0.0,  47,2.4,719.1,719.1,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:55:13, 682,50.5,106.1,155,138,156.2,0,0,220.4,105.7,   33,14500,   2,36.7, 32,0.0,  47,2.4,719.1,719.1,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:55:14, 682,50.5,106.1,155,138,156.2,0,0,222.3,105.7,   31,14500,   2,36.6, 32,0.0,  47,2.4,719.2,719.2,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:55:15, 682,50.5,106.1,155,138,156.2,0,0,221.8,105.7,   31,14500,   2,36.5, 32,0.0,  47,2.4,719.2,719.2,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:55:16, 682,50.5,106.1,155,138,156.2,0,0,222.7,105.7,   32,14500,   2,36.3, 31,0.0,  47,2.4,719.2,719.2,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:55:17, 682,50.5,106.1,155,138,156.2,0,0,220.6,105.7,   30,14500,   2,36.1, 32,0.0,  47,2.4,719.3,719.3,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:55:18, 682,50.5,106.1,155,138,156.2,0,0,221.7,105.7,   30,14500,   2,36.9, 33,0.0,  47,2.4,719.3,719.3,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:55:19, 682,50.5,106.1,155,138,156.2,0,0,221.3,105.7,   28,14500,   2,36.8, 31,0.0,  47,2.4,719.4,719.4,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:55:20, 682,50.5,106.1,155,138,156.2,0,0,219.9,105.7,   32,14500,   2,37.1, 32,0.0,  47,2.5,719.4,719.4,  2.5,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:55:21, 683,50.5,106.1,155,138,156.2,0,0,221.1,105.7,   30,14500,   2,36.6, 32,0.0,  47,2.4,719.5,719.5,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:55:22, 682,51.0,106.7,155,138,156.2,0,0,222.8,105.7,   29,14500,   2,36.6, 32,0.0,  47,2.4,719.5,719.5,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:55:23, 683,51.0,106.7,155,138,156.2,0,0,222.5,105.7,   31,14500,   2,36.8, 31,0.0,  47,2.4,719.6,719.5,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:55:24, 683,50.5,106.1,155,138,156.2,0,0,224.7,105.7,   32,14500,   2,36.4, 32,0.0,  47,2.4,719.6,719.6,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:55:25, 682,50.5,106.1,155,138,156.2,0,0,221.0,105.7,   33,14500,   2,36.6, 32,0.0,  47,2.4,719.6,719.6,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:55:26, 682,50.5,106.1,155,138,156.2,0,0,223.1,105.7,   31,14500,   2,36.8, 33,0.0,  47,2.4,719.7,719.7,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:55:27, 682,50.5,106.1,155,138,156.2,0,0,223.5,105.7,   31,14500,   2,36.7, 32,0.0,  47,2.4,719.7,719.7,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:55:28, 681,50.5,106.1,155,138,156.2,0,0,219.8,105.7,   31,14500,   2,36.6, 32,0.0,  47,2.5,719.7,719.7,  2.5,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:55:29, 682,50.5,106.1,155,138,156.2,0,0,222.0,105.7,   30,14500,   2,36.7, 32,0.0,  47,2.4,719.8,719.8,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:55:30, 682,50.5,106.1,155,138,156.2,0,0,223.9,105.7,   34,14500,   2,37.0, 32,0.0,  47,2.4,719.8,719.8,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:55:31, 682,50.5,106.7,155,138,156.2,0,0,221.3,105.7,   30,14500,   2,36.2, 32,0.0,  47,2.4,719.9,719.9,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:55:32, 683,50.5,106.1,155,138,156.2,0,0,222.9,105.7,   30,14500,   2,37.1, 33,0.0,  47,2.4,719.9,719.9,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:55:33, 682,50.5,106.1,155,138,156.2,0,0,221.7,105.7,   30,14500,   2,36.5, 32,0.0,  47,2.4,719.9,719.9,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:55:34, 683,50.5,106.7,155,138,156.2,0,0,220.1,105.7,   31,14500,   2,36.6, 31,0.0,  47,2.4,720.0,720.0,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:55:35, 683,50.5,106.1,155,138,156.2,0,0,219.9,105.7,   31,14500,   2,36.6, 32,0.0,  47,2.4,720.0,720.0,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:55:36, 682,50.5,106.1,155,138,156.2,0,0,222.8,105.7,   30,14500,   2,37.1, 33,0.0,  47,2.4,720.1,720.1,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:55:37, 682,50.5,106.1,155,138,156.2,0,0,219.2,105.7,   30,14500,   2,36.7, 32,0.0,  47,2.4,720.1,720.1,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:55:38, 682,50.5,106.1,155,138,156.2,0,0,224.2,105.7,   31,14500,   2,37.3, 31,0.0,  47,2.4,720.1,720.1,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:55:39, 682,50.5,106.1,155,138,156.2,0,0,225.1,105.7,   30,14500,   2,36.6, 32,0.0,  47,2.4,720.2,720.2,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:55:40, 682,50.5,106.1,155,138,156.2,0,0,219.4,105.7,   31,14500,   2,37.1, 32,0.0,  47,2.4,720.2,720.2,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:55:41, 682,50.5,106.1,155,138,156.2,0,0,224.3,105.7,   32,14500,   2,36.9, 31,0.0,  47,2.5,720.3,720.3,  2.5,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:55:42, 682,51.0,106.7,155,138,156.2,0,0,223.1,105.7,   30,14500,   2,36.5, 31,0.0,  47,2.4,720.3,720.3,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:55:43, 682,51.0,106.1,155,138,156.2,0,0,221.1,105.7,   33,14500,   2,36.6, 33,0.0,  47,2.4,720.4,720.4,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:55:44, 682,51.0,106.1,155,138,156.2,0,0,219.5,105.7,   31,14500,   2,37.2, 32,0.0,  47,2.5,720.4,720.4,  2.5,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:55:45, 683,50.5,105.6,155,138,156.2,0,0,220.7,105.7,   29,14500,   2,37.0, 32,0.0,  47,2.4,720.4,720.4,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:55:46, 681,50.5,106.1,155,138,156.2,0,0,223.5,105.7,   32,14500,   2,36.1, 32,0.0,  47,2.4,720.5,720.5,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:55:47, 682,50.5,106.1,155,138,156.2,0,0,220.4,105.7,   29,14500,   2,36.8, 33,0.0,  47,2.4,720.5,720.5,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
