Pump #1
Pump ID = 3013

Date,Time,Engine Speed (rpm),Engine Oil Pressure (psi),Fuel Pressure (psi),Engine Oil Temperature (degF),Fuel Temperature (degF),Coolant Temperatue (degF),Lockup,Gear,Transmission Oil Pressure (psi),Transmission Oil Temperature (degF),Discharge Pressure (psi),Trip Pressure (psi),Hydraulic Horsepower (hp),Pump Oil Pressure (psi),Pump Oil Temperature (degF),Suction Pressure (psi),Pump Speed (rpm), Pump Rate (bbl/min),Pump Total Volume (bbl),Selected Pumps Total (bbl),Selected Pumps Rate (bbl/min),Selected Pumps HHP (hp),Alarms,Tripped,Selected,Last Trip Pressure (psi),Density (sgu),Density (sgu)
05-12-2017,08:46:10,1918,89.9,84.7,189,151,192.2,1,3,189.8,183.1,13113,14500,1724,106.4, 85,0.0, 136,5.4,1667.9,1667.8,  5.4, 1678,,0,0,0,0.000,0.000,
05-12-2017,08:46:11,1932,89.3,83.5,189,151,192.2,1,3,188.9,183.1,13190,14500,1740,105.7, 85,0.0, 137,5.4,1668.0,1668.0,  5.4, 1740,,0,0,0,0.000,0.000,
05-12-2017,08:46:12,1921,89.9,85.3,189,151,192.2,1,3,188.4,183.2,13507,14500,1782,105.6, 85,0.0, 137,5.4,1668.1,1668.1,  5.4, 1782,,0,0,0,0.000,0.000,
05-12-2017,08:46:13,1901,89.3,84.7,189,151,192.2,1,3,189.2,183.3,12873,14500,1699,106.7, 85,0.0, 137,5.4,1668.2,1668.2,  5.4, 1699,,0,0,0,0.000,0.000,
05-12-2017,08:46:14,1896,89.3,84.1,189,151,192.2,1,3,188.9,183.3,12631,14500,1661,106.8, 85,0.0, 136,5.4,1668.3,1668.2,  5.4, 1699,,0,0,0,0.000,0.000,
05-12-2017,08:46:15,1914,89.3,84.1,189,151,192.2,1,3,188.5,183.3,13158,14500,1730,106.7, 85,0.0, 136,5.4,1668.4,1668.4,  5.4, 1730,,0,0,0,0.000,0.000,
05-12-2017,08:46:16,1916,89.9,84.7,189,151,192.2,1,3,187.4,183.3,13103,14500,1729,105.6, 85,0.0, 137,5.4,1668.5,1668.5,  5.4, 1729,,0,0,0,0.000,0.000,
05-12-2017,08:46:17,1893,88.7,83.5,189,151,192.2,1,3,188.1,183.3,13401,14500,1763,105.8, 85,0.0, 136,5.4,1668.6,1668.5,  5.4, 1729,,0,0,0,0.000,0.000,
05-12-2017,08:46:18,1916,89.3,84.7,189,151,192.2,1,3,187.2,183.3,13353,14500,1756,106.3, 85,0.0, 136,5.4,1668.7,1668.7,  5.4, 1756,,0,0,0,0.000,0.000,
05-12-2017,08:46:19,1902,89.3,84.7,189,151,192.2,1,3,188.6,183.3,12896,14500,1701,107.0, 85,0.0, 137,5.4,1668.8,1668.8,  5.4, 1701,,0,0,0,0.000,0.000,
05-12-2017,08:46:20,1895,88.7,85.3,189,151,192.2,1,3,188.4,183.3,12654,14500,1661,107.1, 85,0.0, 136,5.4,1668.9,1668.9,  5.4, 1661,,0,0,0,0.000,0.000,
05-12-2017,08:46:21,1926,89.9,84.7,189,151,192.2,1,3,188.7,183.3,13132,14500,1729,106.7, 85,0.0, 137,5.4,1669.0,1669.0,  5.4, 1729,,0,0,0,0.000,0.000,
05-12-2017,08:46:22,1909,88.7,83.5,189,151,192.2,1,3,188.4,183.3,12981,14500,1710,106.2, 85,0.0, 137,5.4,1669.1,1669.1,  5.4, 1710,,0,0,0,0.000,0.000,
05-12-2017,08:46:23,1920,89.9,84.7,189,151,192.2,1,3,188.6,183.3,13425,14500,1766,105.6, 85,0.0, 136,5.4,1669.1,1669.1,  5.4, 1766,,0,0,0,0.000,0.000,
05-12-2017,08:46:24,1905,89.3,84.1,189,151,192.2,1,3,188.2,183.3,13418,14500,1765,106.0, 85,0.0, 136,5.4,1669.1,1669.1,  5.4, 1765,,0,0,0,0.000,0.000,
05-12-2017,08:46:25,1896,89.3,84.7,189,151,192.2,1,3,188.5,183.3,12926,14500,1706,107.3, 85,0.0, 137,5.4,1669.2,1669.1,  5.4, 1765,,0,0,0,0.000,0.000,
05-12-2017,08:46:26,1908,89.3,85.3,189,151,192.2,1,3,187.2,183.3,12675,14500,1667,106.7, 85,0.0, 136,5.4,1669.3,1669.3,  5.4, 1667,,0,0,0,0.000,0.000,
05-12-2017,08:46:27,1892,88.7,84.1,189,151,192.2,1,3,189.0,183.4,12785,14500,1681,106.7, 85,0.0, 136,5.4,1669.4,1669.4,  5.4, 1681,,0,0,0,0.000,0.000,
05-12-2017,08:46:28,1924,89.9,84.1,189,151,192.2,1,3,189.6,183.4,13106,14500,1724,106.2, 85,0.0, 136,5.4,1669.5,1669.5,  5.4, 1724,,0,0,0,0.000,0.000,
05-12-2017,08:46:29,1892,89.9,84.1,189,151,192.2,1,3,187.7,183.4,13107,14500,1730,105.4, 85,0.0, 137,5.4,1669.6,1669.5,  5.4, 1724,,0,0,0,0.000,0.000,
05-12-2017,08:46:30,1922,89.3,85.3,189,151,192.2,1,3,188.9,183.5,13379,14500,1759,105.1, 85,0.0, 136,5.4,1669.7,1669.6,  5.4, 1730,,0,0,0,0.000,0.000,
05-12-2017,08:46:31,1899,89.3,85.3,189,151,192.2,1,3,189.3,183.5,13027,14500,1713,106.7, 85,0.0, 136,5.4,1669.8,1669.8,  5.4, 1713,,0,0,0,0.000,0.000,
05-12-2017,08:46:32,1922,89.9,85.3,189,151,192.2,1,3,189.5,183.6,12836,14500,1694,107.2, 85,0.0, 137,5.4,1669.9,1669.9,  5.4, 1694,,0,0,0,0.000,0.000,
05-12-2017,08:46:33,1896,89.3,84.1,189,151,192.2,1,3,189.3,183.6,13048,14500,1716,105.6, 85,0.0, 136,5.4,1670.0,1670.0,  5.4, 1716,,0,0,0,0.000,0.000,
05-12-2017,08:46:34,1924,89.3,84.1,189,151,192.2,1,3,187.7,183.6,13162,14500,1731,106.2, 85,0.0, 136,5.4,1670.1,1670.1,  5.4, 1731,,0,0,0,0.000,0.000,
05-12-2017,08:46:35,1900,89.3,85.3,189,151,192.2,1,3,189.7,183.6,13463,14500,1776,105.3, 85,0.0, 137,5.4,1670.2,1670.1,  5.4, 1731,,0,0,0,0.000,0.000,
05-12-2017,08:46:36,1889,89.9,85.3,189,151,192.2,1,3,189.0,183.7,13043,14500,1715,106.1, 85,0.0, 136,5.4,1670.3,1670.3,  5.4, 1715,,0,0,0,0.000,0.000,
05-12-2017,08:46:37,1902,89.3,84.1,189,151,192.2,1,3,187.2,183.7,13319,14500,1757,105.6, 85,0.0, 137,5.4,1670.4,1670.4,  5.4, 1757,,0,0,0,0.000,0.000,
05-12-2017,08:46:38,1932,89.9,85.8,189,151,192.2,0,2,175.5,183.7, 7567,14500, 963,106.9, 85,0.0, 132,5.2,1670.5,1670.5,  5.2,  963,,0,0,0,0.000,0.000,
05-12-2017,08:46:39,1920,90.5,88.7,189,151,192.2,0,2,234.3,183.7, 8743,14500, 807,106.3, 85,0.0,  96,3.8,1670.5,1670.5,  3.8,  807,,0,0,0,0.000,0.000,
05-12-2017,08:46:40,1913,90.5,89.3,189,151,192.2,1,2,232.3,183.7, 9108,14500, 867,107.3, 85,0.0,  99,3.9,1670.6,1670.6,  3.9,  867,,0,0,0,0.000,0.000,
05-12-2017,08:46:41,1915,90.5,89.3,189,151,192.2,1,2,232.7,183.7,10151,14500,1057,106.4, 85,0.0, 108,4.3,1670.7,1670.7,  4.3, 1057,,0,0,0,0.000,0.000,
05-12-2017,08:46:42,1939,91.1,90.5,189,151,192.2,1,2,233.3,183.7,10274,14500,1110,106.3, 85,0.0, 112,4.4,1670.8,1670.8,  4.4, 1110,,0,0,0,0.000,0.000,
05-12-2017,08:46:43,1935,90.5,90.5,189,151,192.2,1,2,233.6,183.7,10011,14500,1090,106.7, 85,0.0, 113,4.4,1670.8,1670.8,  4.4, 1110,,0,0,0,0.000,0.000,
05-12-2017,08:46:44,1929,90.5,91.1,189,151,192.2,1,2,232.7,183.7, 9988,14500,1083,107.2, 85,0.0, 112,4.4,1670.8,1670.8,  4.4, 1083,,0,0,0,0.000,0.000,
05-12-2017,08:46:45,1917,90.5,91.1,189,151,192.2,1,2,233.2,183.7,10459,14500,1138,107.1, 85,0.0, 113,4.4,1670.9,1670.9,  4.4, 1138,,0,0,0,0.000,0.000,
05-12-2017,08:46:46,1918,90.5,91.1,189,151,192.2,1,2,231.5,183.7,11594,14500,1252,105.6, 85,0.0, 112,4.4,1671.0,1671.0,  4.4, 1252,,0,0,0,0.000,0.000,
05-12-2017,08:46:47,1936,90.5,91.6,189,151,192.2,1,2,233.6,183.8,11343,14500,1230,106.3, 85,0.0, 112,4.4,1671.1,1671.1,  4.4, 1230,,0,0,0,0.000,0.000,
05-12-2017,08:46:48,1931,89.9,91.1,189,151,192.2,1,2,232.9,183.8,11280,14500,1223,107.4, 85,0.0, 112,4.4,1671.1,1671.1,  4.4, 1223,,0,0,0,0.000,0.000,
05-12-2017,08:46:49,1928,91.1,91.6,189,151,192.2,1,2,233.6,183.9,11142,14500,1208,106.7, 85,0.0, 112,4.4,1671.2,1671.2,  4.4, 1208,,0,0,0,0.000,0.000,
05-12-2017,08:46:50,1919,90.5,91.1,189,151,192.2,1,2,233.1,183.9,11627,14500,1260,106.5, 85,0.0, 112,4.4,1671.3,1671.3,  4.4, 1260,,0,0,0,0.000,0.000,
05-12-2017,08:46:51,1915,89.9,90.5,189,151,192.2,1,2,233.3,184.0,11595,14500,1257,106.1, 85,0.0, 112,4.4,1671.4,1671.4,  4.4, 1257,,0,0,0,0.000,0.000,
05-12-2017,08:46:52,1913,89.9,91.1,189,151,192.2,1,2,232.6,184.0,11163,14500,1210,107.2, 85,0.0, 112,4.4,1671.5,1671.5,  4.4, 1210,,0,0,0,0.000,0.000,
05-12-2017,08:46:53,1918,91.1,91.1,189,151,192.2,1,2,232.4,184.0,11571,14500,1254,106.7, 85,0.0, 112,4.4,1671.6,1671.6,  4.4, 1254,,0,0,0,0.000,0.000,
05-12-2017,08:46:54,1913,89.9,91.1,189,151,192.2,1,2,233.8,184.0,11824,14500,1282,105.6, 85,0.0, 112,4.4,1671.6,1671.6,  4.4, 1282,,0,0,0,0.000,0.000,
05-12-2017,08:46:55,1933,90.5,91.1,189,151,192.2,1,2,232.9,184.1,11553,14500,1252,106.3, 85,0.0, 112,4.4,1671.7,1671.7,  4.4, 1252,,0,0,0,0.000,0.000,
05-12-2017,08:46:56,1915,89.9,91.1,189,151,192.2,1,2,232.2,184.1,11404,14500,1232,106.9, 85,0.0, 112,4.4,1671.8,1671.8,  4.4, 1232,,0,0,0,0.000,0.000,
05-12-2017,08:46:57,1907,89.9,91.6,189,151,192.2,1,2,234.0,184.1,11263,14500,1220,106.9, 85,0.0, 112,4.4,1671.9,1671.9,  4.4, 1220,,0,0,0,0.000,0.000,
05-12-2017,08:46:58,1923,90.5,91.1,189,151,192.2,1,2,233.5,184.1,11658,14500,1264,106.0, 85,0.0, 112,4.4,1671.9,1671.9,  4.4, 1264,,0,0,0,0.000,0.000,
05-12-2017,08:46:59,1932,90.5,90.5,189,151,192.2,1,2,232.1,184.1,12174,14500,1320,105.8, 85,0.0, 112,4.4,1672.0,1672.0,  4.4, 1320,,0,0,0,0.000,0.000,
05-12-2017,08:47:00,1935,90.5,90.5,189,151,192.2,1,2,229.5,184.1,12633,14500,1369,105.8, 85,0.0, 112,4.4,1672.1,1672.0,  4.4, 1320,,0,0,0,0.000,0.000,
05-12-2017,08:47:01,1906,89.9,90.5,189,151,192.2,1,2,233.3,184.1,12711,14500,1378,106.4, 85,0.0, 112,4.4,1672.2,1672.2,  4.4, 1378,,0,0,0,0.000,0.000,
05-12-2017,08:47:02,1899,89.9,89.9,189,151,192.2,1,2,230.6,184.1,12870,14500,1389,106.9, 85,0.0, 112,4.4,1672.2,1672.2,  4.4, 1378,,0,0,0,0.000,0.000,
05-12-2017,08:47:03,1929,90.5,90.5,189,151,192.2,1,2,232.3,184.1,13411,14500,1448,105.8, 85,0.0, 112,4.4,1672.2,1672.2,  4.4, 1448,,0,0,0,0.000,0.000,
05-12-2017,08:47:04,1931,90.5,89.9,189,151,192.2,1,2,232.5,184.1,13041,14500,1408,105.4, 85,0.0, 112,4.4,1672.3,1672.3,  4.4, 1408,,0,0,0,0.000,0.000,
05-12-2017,08:47:05,1928,89.9,89.3,189,151,192.2,1,2,231.9,184.2,13126,14500,1417,106.7, 85,0.0, 112,4.4,1672.4,1672.4,  4.4, 1417,,0,0,0,0.000,0.000,
05-12-2017,08:47:06,1898,89.3,89.3,189,151,192.2,1,2,231.9,184.3,12855,14500,1388,106.3, 85,0.0, 112,4.4,1672.5,1672.5,  4.4, 1388,,0,0,0,0.000,0.000,
05-12-2017,08:47:07,1922,89.9,89.3,189,151,192.2,1,2,232.8,184.3,13471,14500,1454,106.3, 85,0.0, 112,4.4,1672.5,1672.5,  4.4, 1388,,0,0,0,0.000,0.000,
05-12-2017,08:47:08,1913,89.9,88.7,189,151,192.2,1,2,231.5,184.3,13543,14500,1462,105.7, 85,0.0, 112,4.4,1672.6,1672.6,  4.4, 1462,,0,0,0,0.000,0.000,
05-12-2017,08:47:09,1915,89.9,88.2,189,151,192.2,1,2,232.2,184.3,13423,14500,1443,106.1, 85,0.0, 112,4.4,1672.7,1672.7,  4.4, 1443,,0,0,0,0.000,0.000,
05-12-2017,08:47:10,1910,89.9,88.7,189,151,192.2,1,2,233.0,184.4,13180,14500,1423,106.4, 85,0.0, 112,4.4,1672.8,1672.8,  4.4, 1423,,0,0,0,0.000,0.000,
05-12-2017,08:47:11,1923,90.5,88.7,189,151,192.2,1,2,231.2,184.4,13883,14500,1493,105.8, 85,0.0, 112,4.4,1672.9,1672.9,  4.4, 1493,,0,0,0,0.000,0.000,
05-12-2017,08:47:12,1927,90.5,88.2,189,151,192.2,1,2,231.8,184.4,13294,14500,1435,105.7, 85,0.0, 112,4.4,1673.0,1673.0,  4.4, 1435,,0,0,0,0.000,0.000,
05-12-2017,08:47:13,1938,89.9,87.6,189,151,192.2,1,2,232.5,184.4,13065,14500,1410,107.0, 85,0.0, 112,4.4,1673.0,1673.0,  4.4, 1410,,0,0,0,0.000,0.000,
05-12-2017,08:47:14,1910,89.9,88.2,189,151,192.2,1,2,232.1,184.5,13447,14500,1452,106.7, 85,0.0, 112,4.4,1673.1,1673.1,  4.4, 1452,,0,0,0,0.000,0.000,
05-12-2017,08:47:15,1898,89.9,88.7,189,151,192.2,1,2,232.2,184.6,13626,14500,1471,105.3, 85,0.0, 112,4.4,1673.2,1673.2,  4.4, 1471,,0,0,0,0.000,0.000,
05-12-2017,08:47:16,1923,90.5,88.2,189,151,192.2,1,2,232.0,184.7,13399,14500,1441,105.5, 85,0.0, 112,4.4,1673.3,1673.3,  4.4, 1441,,0,0,0,0.000,0.000,
05-12-2017,08:47:17,1929,89.9,88.2,189,151,192.2,1,2,231.9,184.7,13431,14500,1449,106.9, 85,0.0, 112,4.4,1673.3,1673.3,  4.4, 1441,,0,0,0,0.000,0.000,
05-12-2017,08:47:18,1914,89.9,87.6,189,151,192.2,1,2,231.4,184.7,13159,14500,1421,106.5, 85,0.0, 112,4.4,1673.4,1673.4,  4.4, 1421,,0,0,0,0.000,0.000,
05-12-2017,08:47:19,1912,89.9,88.2,189,151,192.2,1,2,232.2,184.8,13530,14500,1461,105.8, 85,0.0, 112,4.4,1673.5,1673.5,  4.4, 1461,,0,0,0,0.000,0.000,
05-12-2017,08:47:20,1923,89.9,88.2,189,151,192.2,1,2,230.9,184.8,13709,14500,1480,105.0, 85,0.0, 112,4.4,1673.6,1673.6,  4.4, 1480,,0,0,0,0.000,0.000,
05-12-2017,08:47:21,1926,90.5,87.6,189,151,192.2,1,2,232.2,184.8,13417,14500,1449,105.9, 85,0.0, 112,4.4,1673.6,1673.6,  4.4, 1449,,0,0,0,0.000,0.000,
05-12-2017,08:47:22,1901,90.5,87.6,189,151,192.2,1,2,232.7,184.8,13081,14500,1418,106.7, 85,0.0, 112,4.4,1673.6,1673.6,  4.4, 1418,,0,0,0,0.000,0.000,
05-12-2017,08:47:23,1910,89.9,87.6,189,151,192.2,1,2,231.9,184.8,13470,14500,1454,107.2, 85,0.0, 112,4.4,1673.7,1673.7,  4.4, 1454,,0,0,0,0.000,0.000,
05-12-2017,08:47:24,1910,89.9,87.6,189,151,192.2,1,2,231.9,184.9,13965,14500,1508,105.5, 85,0.0, 112,4.4,1673.8,1673.8,  4.4, 1508,,0,0,0,0.000,0.000,
05-12-2017,08:47:25,1921,90.5,87.6,189,151,192.2,1,2,231.2,184.9,13559,14500,1458,105.5, 86,0.0, 112,4.4,1673.8,1673.8,  4.4, 1458,,0,0,0,0.000,0.000,
05-12-2017,08:47:26,1925,89.9,87.0,189,153,192.2,1,2,231.1,184.9,13394,14500,1446,106.2, 86,0.0, 112,4.4,1673.9,1673.9,  4.4, 1446,,0,0,0,0.000,0.000,
05-12-2017,08:47:27,1909,89.3,87.6,189,153,192.2,1,2,231.9,184.9,13150,14500,1420,106.4, 86,0.0, 112,4.4,1674.0,1674.0,  4.4, 1420,,0,0,0,0.000,0.000,
05-12-2017,08:47:28,1915,89.3,87.6,189,153,192.2,1,2,230.9,184.9,13868,14500,1491,105.6, 86,0.0, 112,4.4,1674.1,1674.1,  4.4, 1491,,0,0,0,0.000,0.000,
05-12-2017,08:47:29,1923,89.9,87.6,189,153,192.2,1,2,231.9,184.9,13577,14500,1466,107.0, 86,0.0, 112,4.4,1674.2,1674.2,  4.4, 1466,,0,0,0,0.000,0.000,
05-12-2017,08:47:30,1901,89.3,87.6,189,153,192.2,1,2,232.2,185.0,13060,14500,1410,106.4, 86,0.0, 112,4.4,1674.3,1674.3,  4.4, 1410,,0,0,0,0.000,0.000,
05-12-2017,08:47:31,1910,89.9,87.6,189,153,192.2,1,2,231.5,185.1,13454,14500,1453,106.3, 86,0.0, 112,4.4,1674.4,1674.4,  4.4, 1453,,0,0,0,0.000,0.000,
05-12-2017,08:47:32,1897,89.3,87.6,189,153,192.2,1,2,231.6,185.1,13850,14500,1495,105.8, 86,0.0, 112,4.4,1674.4,1674.4,  4.4, 1495,,0,0,0,0.000,0.000,
05-12-2017,08:47:33,1929,90.5,87.6,189,153,192.2,1,2,232.7,185.2,13512,14500,1453,105.7, 86,0.0, 112,4.4,1674.5,1674.5,  4.4, 1453,,0,0,0,0.000,0.000,
05-12-2017,08:47:34,1897,89.9,87.0,189,153,192.2,1,2,230.6,185.2,12905,14500,1393,106.6, 86,0.0, 112,4.4,1674.6,1674.6,  4.4, 1393,,0,0,0,0.000,0.000,
05-12-2017,08:47:35,1907,89.9,87.6,189,153,192.2,1,2,232.7,185.2,13310,14500,1437,107.1, 86,0.0, 112,4.4,1674.7,1674.7,  4.4, 1437,,0,0,0,0.000,0.000,
05-12-2017,08:47:36,1900,89.9,87.6,189,153,192.2,1,2,230.9,185.2,13809,14500,1491,105.3, 86,0.0, 112,4.4,1674.7,1674.7,  4.4, 1437,,0,0,0,0.000,0.000,
05-12-2017,08:47:37,1909,89.9,87.0,189,153,192.2,1,2,230.9,185.2,13434,14500,1446,105.1, 86,0.0, 112,4.4,1674.8,1674.8,  4.4, 1446,,0,0,0,0.000,0.000,
05-12-2017,08:47:38,1904,89.9,87.0,189,153,192.2,1,2,231.2,185.3,13330,14500,1436,106.3, 86,0.0, 112,4.4,1674.9,1674.9,  4.4, 1436,,0,0,0,0.000,0.000,
05-12-2017,08:47:39,1901,89.9,87.0,189,153,192.2,1,2,231.0,185.3,13098,14500,1414,106.1, 86,0.0, 112,4.4,1674.9,1674.9,  4.4, 1414,,0,0,0,0.000,0.000,
05-12-2017,08:47:40,1909,89.9,87.0,189,153,192.2,1,2,230.7,185.3,13760,14500,1486,105.8, 86,0.0, 112,4.4,1674.9,1674.9,  4.4, 1486,,0,0,0,0.000,0.000,
05-12-2017,08:47:41,1895,89.3,87.6,189,153,192.2,1,2,231.1,185.3,13487,14500,1450,105.6, 86,0.0, 112,4.4,1675.0,1674.9,  4.4, 1486,,0,0,0,0.000,0.000,
05-12-2017,08:47:42,1913,89.9,87.0,189,153,192.2,1,2,231.7,185.3,13721,14500,1469,106.4, 86,0.0, 111,4.4,1675.1,1675.0,  4.4, 1450,,0,0,0,0.000,0.000,
05-12-2017,08:47:43,1899,89.9,87.0,189,153,192.2,1,2,231.4,185.3,13082,14500,1412,106.5, 86,0.0, 112,4.4,1675.2,1675.2,  4.4, 1412,,0,0,0,0.000,0.000,
05-12-2017,08:47:44,1908,89.9,87.6,189,153,192.2,1,2,232.3,185.3,13493,14500,1457,106.3, 86,0.0, 112,4.4,1675.2,1675.2,  4.4, 1457,,0,0,0,0.000,0.000,
05-12-2017,08:47:45,1898,89.9,87.6,189,153,192.2,1,2,231.4,185.3,13848,14500,1495,105.2, 86,0.0, 112,4.4,1675.3,1675.3,  4.4, 1495,,0,0,0,0.000,0.000,
05-12-2017,08:47:46,1936,89.9,87.0,188,153,192.2,1,2,231.5,185.3,13452,14500,1452,105.2, 86,0.0, 112,4.4,1675.4,1675.4,  4.4, 1452,,0,0,0,0.000,0.000,
05-12-2017,08:47:47,1902,89.3,87.0,188,153,192.2,1,2,230.5,185.4,13094,14500,1414,106.5, 86,0.0, 112,4.4,1675.5,1675.5,  4.4, 1414,,0,0,0,0.000,0.000,
05-12-2017,08:47:48,1911,89.9,87.6,188,153,190.4,1,2,230.3,185.6,13850,14500,1489,105.4, 86,0.0, 112,4.4,1675.6,1675.6,  4.4, 1489,,0,0,0,0.000,0.000,
05-12-2017,08:47:49,1929,90.5,87.6,188,153,190.4,1,2,230.9,185.7,13387,14500,1439,105.5, 86,0.0, 112,4.4,1675.7,1675.7,  4.4, 1439,,0,0,0,0.000,0.000,
05-12-2017,08:47:50,1919,89.9,87.0,188,153,190.4,1,2,231.0,185.7,13259,14500,1431,106.6, 86,0.0, 112,4.4,1675.8,1675.8,  4.4, 1431,,0,0,0,0.000,0.000,
05-12-2017,08:47:51,1896,89.9,88.2,188,153,190.4,1,2,232.1,185.7,13070,14500,1411,106.1, 86,0.0, 112,4.4,1675.8,1675.8,  4.4, 1411,,0,0,0,0.000,0.000,
05-12-2017,08:47:52,1904,90.5,87.6,188,153,190.4,1,2,232.0,185.8,13723,14500,1476,105.5, 86,0.0, 112,4.4,1675.9,1675.9,  4.4, 1476,,0,0,0,0.000,0.000,
05-12-2017,08:47:53,1926,90.5,87.6,188,153,190.4,1,2,231.7,185.8,13565,14500,1464,105.8, 86,0.0, 112,4.4,1676.0,1676.0,  4.4, 1464,,0,0,0,0.000,0.000,
05-12-2017,08:47:54,1931,89.9,87.0,188,153,190.4,1,2,231.6,185.8,13366,14500,1438,106.4, 86,0.0, 112,4.4,1676.0,1676.0,  4.4, 1438,,0,0,0,0.000,0.000,
05-12-2017,08:47:55,1907,89.3,87.6,188,153,190.4,1,2,232.4,185.8,13044,14500,1407,106.0, 86,0.0, 112,4.4,1676.1,1676.1,  4.4, 1407,,0,0,0,0.000,0.000,
05-12-2017,08:47:56,1895,89.3,87.6,188,153,190.4,1,2,230.5,185.8,13351,14500,1441,106.5, 86,0.0, 112,4.4,1676.2,1676.2,  4.4, 1441,,0,0,0,0.000,0.000,
05-12-2017,08:47:57,1926,90.5,87.6,188,153,190.4,1,2,230.4,185.8,13827,14500,1493,105.4, 86,0.0, 112,4.4,1676.3,1676.3,  4.4, 1493,,0,0,0,0.000,0.000,
05-12-2017,08:47:58,1928,90.5,87.0,188,153,190.4,1,2,231.3,185.8,13510,14500,1459,105.3, 86,0.0, 112,4.4,1676.3,1676.3,  4.4, 1459,,0,0,0,0.000,0.000,
05-12-2017,08:47:59,1930,90.5,87.6,188,153,190.4,1,2,231.8,185.8, 8237,14500, 889,106.7, 86,0.0, 112,4.4,1676.3,1676.3,  4.4,  889,,0,0,0,0.000,0.000,
05-12-2017,08:48:00,1890,89.3,87.0,188,153,190.4,1,2,230.3,185.8,13033,14500,1413,106.4, 86,0.0, 112,4.4,1676.4,1676.4,  4.4, 1413,,0,0,0,0.000,0.000,
05-12-2017,08:48:01,1898,89.9,88.2,188,153,190.4,1,2,232.2,185.8,13773,14500,1462,105.0, 86,0.0, 110,4.3,1676.5,1676.5,  4.3, 1462,,0,0,0,0.000,0.000,
05-12-2017,08:48:02,1921,90.5,87.6,188,153,190.4,1,2,231.5,185.8,13502,14500,1446,105.0, 86,0.0, 111,4.4,1676.6,1676.5,  4.3, 1462,,0,0,0,0.000,0.000,
05-12-2017,08:48:03,1930,89.9,88.2,188,153,190.4,1,2,231.5,185.8,13284,14500,1428,106.3, 86,0.0, 112,4.4,1676.6,1676.6,  4.4, 1428,,0,0,0,0.000,0.000,
05-12-2017,08:48:04,1904,89.9,87.6,188,153,190.4,1,2,232.1,185.8,13337,14500,1434,106.5, 86,0.0, 112,4.4,1676.7,1676.7,  4.4, 1434,,0,0,0,0.000,0.000,
05-12-2017,08:48:05,1899,90.5,87.6,188,153,190.4,1,2,229.5,185.8,13830,14500,1493,104.8, 86,0.0, 112,4.4,1676.8,1676.8,  4.4, 1493,,0,0,0,0.000,0.000,
05-12-2017,08:48:06,1923,90.5,87.6,188,153,190.4,1,2,231.0,185.8,13592,14500,1473,105.2, 86,0.0, 112,4.4,1676.9,1676.9,  4.4, 1473,,0,0,0,0.000,0.000,
05-12-2017,08:48:07,1925,89.9,87.6,188,153,190.4,1,2,231.6,186.0,13093,14500,1413,106.3, 86,0.0, 112,4.4,1677.0,1677.0,  4.4, 1413,,0,0,0,0.000,0.000,
05-12-2017,08:48:08,1905,89.9,87.6,188,153,190.4,1,2,231.7,186.0,13455,14500,1453,106.1, 86,0.0, 112,4.4,1677.1,1677.1,  4.4, 1453,,0,0,0,0.000,0.000,
05-12-2017,08:48:09,1915,90.5,87.6,188,153,190.4,1,2,230.5,186.1,13796,14500,1483,105.3, 86,0.0, 112,4.4,1677.1,1677.1,  4.4, 1483,,0,0,0,0.000,0.000,
05-12-2017,08:48:10,1924,90.5,87.0,188,153,190.4,1,2,229.8,186.0,13605,14500,1469,105.5, 86,0.0, 112,4.4,1677.2,1677.2,  4.4, 1469,,0,0,0,0.000,0.000,
05-12-2017,08:48:11,1916,90.5,87.0,188,153,190.4,1,2,231.5,186.1,12920,14500,1389,106.1, 86,0.0, 112,4.4,1677.3,1677.3,  4.4, 1389,,0,0,0,0.000,0.000,
05-12-2017,08:48:12,1908,89.9,87.0,188,153,190.4,1,2,230.4,186.1,13301,14500,1436,107.1, 86,0.0, 112,4.4,1677.4,1677.3,  4.4, 1389,,0,0,0,0.000,0.000,
05-12-2017,08:48:13,1904,90.5,87.6,188,153,190.4,1,2,230.5,186.2,13802,14500,1490,105.3, 86,0.0, 112,4.4,1677.4,1677.4,  4.4, 1490,,0,0,0,0.000,0.000,
05-12-2017,08:48:14,1926,90.5,87.6,188,153,190.4,1,2,231.3,186.2,13441,14500,1451,105.5, 86,0.0, 112,4.4,1677.5,1677.5,  4.4, 1451,,0,0,0,0.000,0.000,
05-12-2017,08:48:15,1928,90.5,87.0,188,153,190.4,1,2,230.0,186.2,13250,14500,1430,106.1, 86,0.0, 112,4.4,1677.6,1677.5,  4.4, 1451,,0,0,0,0.000,0.000,
05-12-2017,08:48:16,1936,89.9,87.0,188,153,190.4,1,2,231.1,186.2,13140,14500,1419,106.2, 86,0.0, 112,4.4,1677.7,1677.7,  4.4, 1419,,0,0,0,0.000,0.000,
05-12-2017,08:48:17,1912,89.9,87.0,188,153,190.4,1,2,230.9,186.2,13686,14500,1478,106.0, 86,0.0, 112,4.4,1677.7,1677.7,  4.4, 1478,,0,0,0,0.000,0.000,
