Time,Pump ID,Engine RPM,Engine % Load,Engine Coolant Temperature,Fuel Temperature,Fuel Pressure,Engine Oil Temperature,Engine Oil Pressure,Gear,Transmission Oil Pressure,Transmission Oil Temperature,Discharge Pressure, Hydraulic Power,Lube Oil Pressure,Lube Oil Temperature,Pump RPM,Discharge Rate,Discharge Total,Charge Pressure
12:54:28 PM,,1946,73,183.2,0,79.5,0,68.4,2,114.6,190,13986,1770,73.2,127,72,5.2,2270,57.6,
12:54:29 PM,,1952,73,185.0,0,80.0,0,68.4,2,114.2,190,13972,1768,72.7,127,72,5.2,2271,60.9,
12:54:30 PM,,1950,73,183.2,0,80.0,0,69.0,2,113.6,190,13878,1761,71.5,127,73,5.2,2271,65.4,
12:54:31 PM,,1951,73,183.2,0,80.0,0,69.0,2,113.6,190,13909,1760,71.0,127,72,5.2,2271,55.5,
12:54:32 PM,,1957,72,183.2,0,80.0,0,69.0,2,110.1,190,13931,1763,72.2,127,72,5.2,2271,58.2,
12:54:33 PM,,1952,73,183.2,0,80.0,0,69.0,2,111.5,190,14024,1774,74.1,127,72,5.2,2271,58.0,
12:54:34 PM,,1949,73,185.0,0,80.0,0,69.6,2,113.4,190,14038,1776,72.0,127,72,5.2,2271,55.8,
12:54:35 PM,,1950,73,183.2,0,80.0,0,69.6,2,111.6,190,14026,1775,73.7,127,72,5.2,2271,64.1,
12:54:36 PM,,1947,73,183.2,0,80.0,0,69.0,2,111.5,190,13978,1769,74.0,127,72,5.2,2271,62.2,
12:54:37 PM,,1950,73,183.2,0,80.0,0,69.0,2,114.2,190,13892,1758,73.4,127,72,5.2,2271,54.4,
12:54:38 PM,,1947,74,183.2,0,80.0,0,69.0,2,109.5,190,13918,1761,73.4,127,72,5.2,2271,58.4,
12:54:39 PM,,1950,73,183.2,0,80.0,0,69.0,2,106.6,190,13888,1757,72.2,127,72,5.2,2271,63.1,
12:54:40 PM,,1954,73,183.2,0,80.0,0,68.4,2,107.8,190,13958,1766,71.2,127,72,5.2,2271,59.3,
12:54:41 PM,,1952,73,183.2,0,80.0,0,68.4,2,108.8,190,13989,1770,72.4,127,72,5.2,2272,55.8,
12:54:42 PM,,1951,73,183.2,0,80.0,0,68.4,2,112.4,190,14086,1787,74.0,127,73,5.2,2272,57.2,
12:54:43 PM,,1950,73,183.2,0,80.0,0,68.4,2,110.9,190,14023,1774,73.9,127,72,5.2,2272,60.2,
12:54:44 PM,,1946,73,183.2,0,80.0,0,68.4,2,112.0,190,13954,1766,73.0,127,72,5.2,2272,58.6,
12:54:45 PM,,1952,73,185.0,0,80.0,0,68.4,2,112.4,190,13889,1757,71.7,127,72,5.2,2272,57.0,
12:54:46 PM,,1951,73,183.2,0,80.0,0,68.4,2,112.2,190,13894,1758,72.3,127,72,5.2,2272,59.0,
12:54:47 PM,,1951,73,185.0,0,80.0,0,68.4,2,111.9,190,13928,1762,72.4,127,72,5.2,2272,59.3,
12:54:48 PM,,1952,73,183.2,0,80.0,0,67.9,2,110.9,190,13912,1760,72.4,127,72,5.2,2272,57.3,
12:54:49 PM,,1949,73,185.0,0,80.0,0,68.4,2,110.1,190,14004,1772,72.3,127,72,5.2,2272,59.8,
12:54:50 PM,,1945,73,185.0,0,80.0,0,68.4,2,110.9,190,14010,1773,73.4,127,72,5.2,2272,58.7,
12:54:51 PM,,1949,73,185.0,0,80.0,0,69.0,2,115.3,190,14049,1775,74.8,127,72,5.2,2272,58.9,
12:54:52 PM,,1947,74,185.0,0,80.0,0,69.0,2,113.4,190,13945,1762,73.4,127,72,5.2,2273,56.6,
12:54:53 PM,,1949,74,185.0,0,80.0,0,68.4,2,112.4,190,13886,1757,72.0,127,72,5.2,2273,58.1,
12:54:54 PM,,1951,73,185.0,0,80.0,0,69.0,2,109.1,190,13872,1755,72.6,127,72,5.2,2273,60.7,
12:54:55 PM,,1951,73,185.0,0,80.0,0,69.0,2,110.7,190,13927,1762,73.1,127,72,5.2,2273,59.2,
12:54:56 PM,,1954,73,185.0,0,80.0,0,68.4,2,111.9,190,13966,1770,73.0,127,73,5.2,2273,54.0,
12:54:57 PM,,1953,73,185.0,0,80.0,0,68.4,2,111.5,190,13972,1765,72.2,127,72,5.2,2273,55.9,
12:54:58 PM,,1948,74,185.0,0,80.0,0,68.4,2,111.1,190,14012,1772,72.1,127,72,5.2,2273,61.7,
12:54:59 PM,,1946,73,185.0,0,80.0,0,67.9,2,113.8,190,13999,1771,74.0,127,72,5.2,2273,59.1,
12:55:00 PM,,1947,74,185.0,0,80.0,0,67.9,2,113.0,190,13986,1770,73.9,127,72,5.2,2273,58.5,
12:55:01 PM,,1950,74,185.0,0,80.0,0,68.4,2,110.3,190,13875,1756,72.5,127,72,5.2,2273,56.2,
12:55:02 PM,,1951,73,185.0,0,80.0,0,68.4,2,110.9,190,13891,1758,71.6,127,72,5.2,2273,59.9,
12:55:03 PM,,1952,74,185.0,0,80.0,0,68.4,2,111.3,190,13899,1759,71.9,127,72,5.2,2274,60.7,
12:55:04 PM,,1952,73,185.0,0,80.0,0,68.4,2,110.5,190,13996,1775,72.6,127,73,5.2,2274,61.6,
12:55:05 PM,,1952,73,185.0,0,80.0,0,68.4,2,113.4,190,14029,1775,71.5,127,73,5.2,2274,62.1,
12:55:06 PM,,1953,73,183.2,0,80.0,0,69.0,2,113.4,190,14038,1776,71.9,127,72,5.2,2274,58.7,
12:55:07 PM,,1950,73,185.0,0,80.0,0,69.0,2,113.6,190,14013,1773,72.9,127,72,5.2,2274,58.8,
12:55:08 PM,,1951,73,185.0,0,80.0,0,69.0,2,113.2,190,13936,1763,73.0,127,72,5.2,2274,58.6,
12:55:09 PM,,1948,74,185.0,0,80.0,0,69.0,2,113.4,190,13929,1762,72.0,127,72,5.2,2274,59.4,
12:55:10 PM,,1952,73,185.0,0,80.0,0,69.0,2,113.8,190,13876,1760,70.3,127,73,5.2,2274,57.6,
12:55:11 PM,,1951,73,185.0,0,80.0,0,68.4,2,112.4,190,13913,1760,69.7,126,73,5.2,2274,59.8,
12:55:12 PM,,1955,73,185.0,0,80.0,0,69.0,2,112.0,190,13948,1765,71.3,126,72,5.2,2274,57.8,
12:55:13 PM,,1951,73,185.0,0,80.0,0,68.4,2,110.5,190,14053,1778,72.0,126,72,5.2,2274,59.6,
12:55:14 PM,,1947,74,185.0,0,80.0,0,68.4,2,111.6,190,14034,1776,72.2,126,72,5.2,2274,62.3,
12:55:16 PM,,1947,74,185.0,0,80.0,0,69.0,2,112.2,190,13974,1768,71.9,126,72,5.2,2275,55.8,
12:55:17 PM,,1946,74,185.0,0,79.5,0,68.4,2,109.3,190,13905,1755,70.8,126,72,5.2,2275,56.6,
12:55:18 PM,,1949,74,185.0,0,80.0,0,69.0,2,113.0,190,13872,1755,71.0,126,72,5.2,2275,56.0,
12:55:19 PM,,1954,74,185.0,0,79.5,0,68.4,2,113.0,190,13910,1760,70.5,126,72,5.2,2275,58.3,
12:55:20 PM,,1951,74,185.0,0,79.5,0,69.0,2,111.5,190,13901,1759,69.9,126,72,5.2,2275,61.0,
12:55:21 PM,,1955,73,185.0,0,79.5,0,69.0,2,110.5,190,13982,1769,70.1,126,72,5.2,2275,60.1,
12:55:22 PM,,1955,73,185.0,0,79.5,0,68.4,2,110.7,190,14008,1772,70.8,126,72,5.2,2275,60.3,
12:55:23 PM,,1949,74,185.0,0,79.5,0,67.9,2,114.4,190,14085,1782,71.4,126,72,5.2,2275,59.3,
12:55:24 PM,,1948,74,185.0,0,79.5,0,68.4,2,113.8,190,13996,1776,71.6,126,73,5.2,2275,59.2,
12:55:25 PM,,1947,74,185.0,0,80.0,0,68.4,2,112.4,190,13917,1761,70.3,126,72,5.2,2275,61.2,
12:55:26 PM,,1953,74,185.0,0,79.5,0,69.0,2,112.8,190,13880,1756,69.6,126,72,5.2,2275,60.0,
12:55:27 PM,,1953,73,185.0,0,80.0,0,68.4,2,112.0,190,13911,1760,70.4,126,72,5.2,2276,59.0,
12:55:28 PM,,1952,73,185.0,0,80.0,0,68.4,2,109.3,190,13966,1767,70.7,126,72,5.2,2276,57.5,
12:55:29 PM,,1951,74,185.0,0,80.0,0,69.0,2,110.7,190,13954,1766,70.6,126,72,5.2,2276,61.1,
12:55:30 PM,,1951,73,185.0,0,80.0,0,68.4,2,108.9,190,14008,1772,70.6,126,72,5.2,2276,60.7,
12:55:31 PM,,1953,73,185.0,0,79.5,0,68.4,2,113.0,190,14011,1773,72.3,126,72,5.2,2276,59.0,
12:55:32 PM,,1948,74,183.2,0,79.5,0,68.4,2,112.4,190,14039,1776,73.1,126,72,5.2,2276,60.7,
12:55:33 PM,,1952,74,185.0,0,79.5,0,68.4,2,110.7,190,13883,1757,70.8,126,72,5.2,2276,60.6,
12:55:34 PM,,1952,74,185.0,0,80.0,0,69.0,2,112.0,190,13891,1758,69.6,126,72,5.2,2276,57.4,
12:55:35 PM,,1951,74,185.0,0,80.0,0,68.4,2,110.7,190,13902,1759,70.7,126,72,5.2,2276,59.2,
12:55:36 PM,,1950,74,183.2,0,80.0,0,68.4,2,109.9,190,13973,1768,71.5,126,72,5.2,2276,62.5,
12:55:37 PM,,1951,74,185.0,0,79.5,0,68.4,2,110.1,190,14016,1773,71.0,126,72,5.2,2276,57.5,
12:55:38 PM,,1954,73,185.0,0,80.0,0,68.4,2,114.0,190,14036,1776,69.7,126,72,5.2,2276,56.6,
12:55:39 PM,,1949,73,185.0,0,79.5,0,69.0,2,114.4,190,14053,1783,71.4,126,73,5.2,2277,59.4,
12:55:40 PM,,1949,74,185.0,0,80.0,0,69.0,2,114.0,190,13989,1770,72.7,126,72,5.2,2277,62.3,
12:55:41 PM,,1952,73,185.0,0,79.5,0,69.0,2,113.8,190,13959,1766,71.7,126,72,5.2,2277,61.6,
12:55:42 PM,,1952,74,185.0,0,80.0,0,69.0,2,111.6,190,13873,1755,70.4,126,72,5.2,2277,56.5,
12:55:43 PM,,1953,74,183.2,0,79.5,0,69.0,2,113.4,190,13908,1760,69.5,126,72,5.2,2277,58.3,
12:55:44 PM,,1949,74,185.0,0,79.5,0,68.4,2,109.9,190,13929,1762,70.8,126,72,5.2,2277,60.5,
12:55:45 PM,,1947,74,183.2,0,79.5,0,69.0,2,112.4,190,14020,1774,72.1,126,72,5.2,2277,61.2,
12:55:46 PM,,1947,74,185.0,0,79.5,0,68.4,2,113.0,190,14044,1777,70.8,126,72,5.2,2277,57.5,
12:55:47 PM,,1946,74,185.0,0,79.5,0,68.4,2,112.8,190,14027,1775,71.8,126,72,5.2,2277,59.0,
12:55:48 PM,,1947,74,185.0,0,79.5,0,67.9,2,113.2,190,13981,1769,72.0,126,72,5.2,2277,57.2,
12:55:49 PM,,1950,74,183.2,0,80.0,0,68.4,2,110.1,190,13902,1759,71.4,126,72,5.2,2277,56.7,
12:55:50 PM,,1948,74,185.0,0,80.0,0,68.4,2,108.9,190,13940,1764,71.3,126,72,5.2,2277,59.0,
12:55:51 PM,,1950,74,185.0,0,80.0,0,68.4,2,111.9,190,13893,1758,70.3,126,72,5.2,2278,58.3,
12:55:52 PM,,1951,74,185.0,0,79.5,0,68.4,2,109.3,190,13963,1767,69.5,126,72,5.2,2278,54.1,
12:55:53 PM,,1955,73,185.0,0,80.0,0,68.4,2,109.5,190,13995,1771,70.8,126,72,5.2,2278,58.3,
12:55:54 PM,,1950,74,185.0,0,80.0,0,68.4,2,111.5,190,14089,1783,72.0,126,72,5.2,2278,64.0,
12:55:55 PM,,1949,73,185.0,0,80.0,0,68.4,2,113.8,190,14038,1781,72.6,126,73,5.2,2278,58.8,
12:55:56 PM,,1948,74,185.0,0,80.0,0,67.9,2,111.3,190,13967,1767,71.1,126,72,5.2,2278,56.2,
12:55:57 PM,,1951,74,185.0,0,80.0,0,69.0,2,109.9,190,13903,1759,70.4,126,72,5.2,2278,63.6,
12:55:58 PM,,1951,73,183.2,0,79.5,0,69.0,2,112.0,190,13912,1760,70.8,126,72,5.2,2278,60.8,
12:55:59 PM,,1950,73,183.2,0,79.5,0,68.4,2,108.2,190,13943,1769,71.2,126,73,5.2,2278,61.0,
12:56:00 PM,,1950,74,183.2,0,79.5,0,68.4,2,110.1,190,13928,1762,71.3,126,72,5.2,2278,58.5,
12:56:01 PM,,1949,73,185.0,0,80.0,0,68.4,2,113.6,190,14012,1769,70.7,126,72,5.2,2279,56.1,
12:56:02 PM,,1951,74,185.0,0,80.0,0,68.4,2,111.5,190,14020,1774,72.3,126,72,5.2,2279,55.2,
12:56:03 PM,,1949,74,185.0,0,80.0,0,69.0,2,115.3,190,14051,1778,73.6,126,72,5.2,2279,56.2,
12:56:04 PM,,1949,74,185.0,0,80.0,0,69.0,2,115.9,190,13940,1764,72.1,126,72,5.2,2279,58.0,
12:56:05 PM,,1954,74,183.2,0,79.5,0,67.9,2,113.8,190,13908,1760,70.9,126,72,5.2,2279,61.3,
12:56:06 PM,,1953,73,183.2,0,79.5,0,68.4,2,114.8,190,13887,1757,71.7,126,72,5.2,2279,54.1,
12:56:07 PM,,1951,74,185.0,0,79.5,0,68.4,2,109.9,190,13954,1769,72.0,126,73,5.2,2279,58.9,
12:56:08 PM,,1952,74,185.0,0,79.5,0,67.9,2,111.5,190,13990,1771,72.5,126,73,5.2,2279,59.5,
12:56:09 PM,,1949,74,185.0,0,80.0,0,67.9,2,108.9,190,14006,1772,71.3,126,72,5.2,2279,58.3,
12:56:10 PM,,1950,73,185.0,0,80.0,0,68.4,2,111.6,190,14054,1778,72.3,126,72,5.2,2279,58.6,
12:56:11 PM,,1952,73,183.2,0,80.0,0,68.4,2,111.6,190,14014,1773,74.5,126,72,5.2,2279,60.1,
12:56:12 PM,,1952,73,185.0,0,80.0,0,68.4,2,113.6,190,13979,1773,73.9,126,73,5.2,2279,58.5,
12:56:13 PM,,1952,73,185.0,0,80.0,0,69.0,2,110.5,190,13871,1756,72.2,126,73,5.2,2280,61.3,
12:56:14 PM,,1953,73,183.2,0,79.5,0,68.4,2,109.1,190,13897,1758,71.3,126,72,5.2,2280,57.9,
12:56:15 PM,,1952,73,185.0,0,79.5,0,69.0,2,109.3,190,13903,1759,71.9,126,72,5.2,2280,57.8,
12:56:16 PM,,1951,73,183.2,0,79.5,0,69.0,2,108.9,190,13998,1771,73.8,126,72,5.2,2280,55.4,
12:56:17 PM,,1952,73,183.2,0,79.5,0,68.4,2,108.9,190,14038,1776,72.1,126,72,5.2,2280,57.2,
12:56:18 PM,,1950,74,185.0,0,79.5,0,69.0,2,110.5,190,14046,1777,73.4,126,72,5.2,2280,57.6,
12:56:19 PM,,1948,74,183.2,0,80.0,0,69.0,2,111.3,190,14010,1777,73.4,126,73,5.2,2280,57.0,
12:56:20 PM,,1952,73,183.2,0,80.0,0,68.4,2,110.9,190,13926,1762,73.1,126,73,5.2,2280,61.7,
12:56:21 PM,,1950,73,185.0,0,79.5,0,69.0,2,111.5,190,13928,1762,72.8,126,72,5.2,2280,59.4,
12:56:22 PM,,1952,73,185.0,0,80.0,0,68.4,2,110.9,190,13881,1756,72.0,126,72,5.2,2280,57.8,
12:56:23 PM,,1954,73,183.2,0,79.5,0,68.4,2,111.1,190,13931,1763,71.6,126,72,5.2,2280,59.4,
12:56:24 PM,,1952,73,183.2,0,79.5,0,68.4,2,113.4,190,13976,1768,73.5,126,72,5.2,2281,57.1,
12:56:25 PM,,1951,73,185.0,0,80.0,0,68.4,2,112.2,190,14076,1781,74.5,126,72,5.2,2281,56.2,
12:56:26 PM,,1949,73,183.2,0,80.0,0,69.0,2,115.0,190,14039,1781,75.5,126,73,5.2,2281,57.0,
12:56:28 PM,,1949,73,183.2,0,80.0,0,68.4,2,115.3,190,13968,1767,75.1,126,72,5.2,2281,59.5,
12:56:29 PM,,1949,74,185.0,0,80.0,0,69.0,2,111.3,190,13898,1759,74.7,126,72,5.2,2281,58.9,
12:56:30 PM,,1946,74,183.2,0,80.0,0,68.4,2,113.2,190,13872,1755,75.8,126,72,5.2,2281,60.1,
12:56:31 PM,,1950,73,183.2,0,80.0,0,68.4,2,111.1,190,13929,1762,77.0,126,72,5.2,2281,61.6,
12:56:32 PM,,1954,73,185.0,0,80.0,0,69.0,2,109.3,190,13934,1763,77.0,126,72,5.2,2281,58.9,
12:56:33 PM,,1951,73,183.2,0,80.0,0,69.0,2,109.3,190,13992,1770,77.5,126,72,5.2,2281,59.2,
12:56:34 PM,,1948,73,185.0,0,80.0,0,69.0,2,110.7,190,13997,1771,79.1,126,72,5.2,2281,61.0,
12:56:35 PM,,1949,74,185.0,0,80.0,0,69.0,2,111.9,190,14043,1777,81.1,126,72,5.2,2281,55.8,
12:56:36 PM,,1947,74,185.0,0,80.0,0,68.4,2,113.8,190,13950,1760,81.2,126,72,5.2,2281,61.9,
12:56:37 PM,,1950,74,185.0,0,80.0,0,68.4,2,113.6,190,13893,1758,80.2,126,72,5.2,2282,60.2,
12:56:38 PM,,1955,73,185.0,0,79.5,0,68.4,2,111.3,190,13871,1755,81.5,126,72,5.2,2282,57.9,
12:56:39 PM,,1951,73,185.0,0,79.5,0,68.4,2,112.4,190,13917,1766,82.6,126,73,5.2,2282,59.7,
12:56:40 PM,,1951,74,183.2,0,79.5,0,68.4,2,111.1,190,13972,1768,84.8,126,72,5.2,2282,56.8,
12:56:41 PM,,1948,73,183.2,0,79.5,0,68.4,2,110.5,190,13977,1769,85.5,126,72,5.2,2282,55.5,
12:56:42 PM,,1951,73,183.2,0,80.0,0,68.4,2,110.3,190,14032,1775,89.5,126,72,5.2,2282,57.1,
12:56:43 PM,,1950,73,183.2,0,79.5,0,68.4,2,113.8,190,14001,1771,96.8,126,72,5.2,2282,56.0,
12:56:44 PM,,1946,74,183.2,0,79.5,0,69.0,2,114.0,190,13994,1771,101.6,126,72,5.2,2282,56.8,
12:56:45 PM,,1948,74,185.0,0,80.0,0,69.0,2,114.2,190,13874,1755,101.2,126,72,5.2,2282,55.0,
12:56:46 PM,,1953,73,185.0,0,79.5,0,69.0,2,113.4,190,13879,1756,101.6,126,72,5.2,2282,55.8,
12:56:47 PM,,1951,73,185.0,0,79.5,0,68.4,2,110.3,190,13893,1758,103.7,126,72,5.2,2282,57.2,
12:56:48 PM,,1953,73,185.0,0,79.5,0,68.4,2,111.3,190,13973,1768,104.5,126,72,5.2,2282,57.8,
12:56:49 PM,,1955,73,185.0,0,80.0,0,69.0,2,108.3,190,14001,1771,104.6,126,72,5.2,2283,58.4,
12:56:50 PM,,1949,74,185.0,0,79.5,0,69.6,2,111.3,190,14010,1773,103.1,126,72,5.2,2283,60.4,
12:56:51 PM,,1946,74,185.0,0,79.5,0,68.4,2,110.9,190,13995,1771,104.1,126,72,5.2,2283,60.9,
12:56:52 PM,,1948,74,185.0,0,80.0,0,67.9,2,114.4,190,13930,1762,103.7,126,72,5.2,2283,57.2,
12:56:53 PM,,1949,74,185.0,0,79.5,0,67.9,2,108.5,190,13924,1762,102.1,126,72,5.2,2283,60.0,
12:56:54 PM,,1955,73,185.0,0,80.0,0,68.4,2,108.9,190,13866,1754,101.1,126,72,5.2,2283,59.1,
12:56:55 PM,,1948,74,186.8,0,80.0,0,68.4,2,109.7,190,13908,1760,99.6,126,72,5.2,2283,60.3,
12:56:56 PM,,1952,73,185.0,0,80.0,0,68.4,2,111.6,190,13942,1769,101.1,126,73,5.2,2283,60.9,
12:56:57 PM,,1950,73,185.0,0,79.5,0,69.0,2,112.8,190,14046,1777,102.3,126,72,5.2,2283,59.2,
12:56:58 PM,,1948,73,185.0,0,80.0,0,68.4,2,111.9,190,14034,1776,102.5,125,72,5.2,2283,57.0,
12:56:59 PM,,1949,74,185.0,0,79.5,0,69.0,2,113.2,190,13981,1769,103.7,125,72,5.2,2283,53.4,
12:57:00 PM,,1950,74,185.0,0,79.5,0,68.4,2,110.7,190,13906,1759,101.9,125,72,5.2,2284,60.3,
12:57:01 PM,,1948,74,185.0,0,79.5,0,68.4,2,112.2,190,13876,1756,101.2,125,72,5.2,2284,60.2,
12:57:02 PM,,1949,74,183.2,0,79.5,0,68.4,2,113.0,190,13904,1759,102.1,125,72,5.2,2284,58.4,
12:57:03 PM,,1952,74,185.0,0,79.5,0,68.4,2,112.8,190,13876,1756,101.8,125,72,5.2,2284,56.8,
12:57:04 PM,,1951,74,185.0,0,79.5,0,68.4,2,112.6,190,13956,1766,103.0,125,72,5.2,2284,54.5,
12:57:05 PM,,1952,73,185.0,0,80.0,0,68.4,2,110.5,190,13971,1768,103.2,125,72,5.2,2284,57.9,
12:57:06 PM,,1947,74,185.0,0,80.0,0,68.4,2,111.3,190,14056,1778,104.0,125,72,5.2,2284,57.3,
12:57:07 PM,,1950,74,185.0,0,80.0,0,68.4,2,110.9,190,13981,1769,105.1,125,72,5.2,2284,59.7,
12:57:08 PM,,1954,73,185.0,0,80.0,0,68.4,2,111.1,190,13915,1761,102.2,125,72,5.2,2284,59.3,
12:57:09 PM,,1952,74,185.0,0,80.0,0,68.4,2,114.0,190,13867,1755,102.5,125,72,5.2,2284,59.5,
12:57:10 PM,,1954,73,185.0,0,80.0,0,68.4,2,111.9,190,13891,1758,103.0,125,72,5.2,2284,60.7,
12:57:11 PM,,1955,73,185.0,0,80.0,0,68.4,2,108.2,190,13947,1765,104.5,125,72,5.2,2284,63.0,
12:57:12 PM,,1951,73,183.2,0,80.0,0,68.4,2,111.6,190,13957,1770,103.2,125,73,5.2,2285,59.1,
12:57:13 PM,,1954,73,185.0,0,80.0,0,68.4,2,112.4,190,14018,1774,103.7,125,72,5.2,2285,58.2,
12:57:14 PM,,1949,74,185.0,0,80.0,0,68.4,2,111.1,190,14010,1773,105.1,125,72,5.2,2285,59.1,
12:57:15 PM,,1945,74,185.0,0,80.0,0,68.4,2,111.1,190,14022,1774,106.4,125,72,5.2,2285,58.3,
12:57:16 PM,,1951,73,185.0,0,80.0,0,68.4,2,110.9,190,13882,1756,103.8,125,72,5.2,2285,59.6,
12:57:17 PM,,1948,74,185.0,0,80.0,0,68.4,2,109.5,190,13863,1754,102.6,125,72,5.2,2285,61.8,
12:57:18 PM,,1951,74,185.0,0,80.0,0,69.0,2,109.1,190,13863,1754,104.4,125,72,5.2,2285,58.3,
12:57:19 PM,,1954,74,185.0,0,80.0,0,68.4,2,109.3,190,13926,1762,104.0,125,72,5.2,2285,56.2,
12:57:20 PM,,1949,74,185.0,0,80.0,0,68.4,2,110.5,190,13968,1767,104.6,125,72,5.2,2285,56.2,
12:57:21 PM,,1945,74,185.0,0,79.5,0,69.0,2,112.8,190,13988,1770,102.9,125,72,5.2,2285,63.3,
12:57:22 PM,,1950,73,185.0,0,79.5,0,69.0,2,113.2,190,14019,1774,105.7,125,72,5.2,2285,61.7,
12:57:23 PM,,1949,74,185.0,0,79.5,0,69.0,2,112.0,190,13961,1766,108.0,125,72,5.2,2286,63.2,
12:57:24 PM,,1950,74,185.0,0,80.0,0,68.4,2,109.9,190,13952,1765,106.4,125,72,5.2,2286,57.5,
12:57:25 PM,,1953,74,185.0,0,80.0,0,68.4,2,113.6,190,13853,1753,104.3,125,72,5.2,2286,57.4,
12:57:26 PM,,1949,74,185.0,0,80.0,0,69.0,2,112.4,190,13892,1762,103.7,125,73,5.2,2286,58.3,
12:57:27 PM,,1954,73,183.2,0,79.5,0,68.4,2,110.3,190,13908,1760,105.1,125,73,5.2,2286,57.7,
12:57:28 PM,,1952,73,185.0,0,79.5,0,68.4,2,109.1,190,14019,1774,107.3,125,72,5.2,2286,57.6,
12:57:29 PM,,1950,73,183.2,0,80.0,0,68.4,2,108.9,190,14017,1774,105.9,125,72,5.2,2286,59.7,
12:57:30 PM,,1951,73,185.0,0,80.0,0,68.4,2,113.6,190,14008,1772,106.8,125,72,5.2,2286,57.3,
12:57:31 PM,,1947,74,185.0,0,79.5,0,68.4,2,112.4,190,13933,1763,106.0,125,72,5.2,2286,57.7,
12:57:32 PM,,1950,74,185.0,0,79.5,0,69.0,2,110.9,190,13876,1756,104.7,125,72,5.2,2286,58.0,
12:57:33 PM,,1952,73,185.0,0,79.5,0,68.4,2,109.7,190,13893,1758,105.4,125,72,5.2,2286,59.6,
12:57:34 PM,,1953,74,183.2,0,79.5,0,69.0,2,109.7,190,13848,1752,105.4,125,72,5.2,2287,59.2,
12:57:35 PM,,1951,74,185.0,0,79.5,0,68.4,2,109.5,190,13903,1759,104.6,125,72,5.2,2287,56.3,
12:57:36 PM,,1951,74,183.2,0,79.5,0,69.0,2,108.8,190,13957,1766,106.3,125,72,5.2,2287,57.2,
12:57:37 PM,,1946,74,183.2,0,79.5,0,69.0,2,109.9,190,14055,1778,105.8,125,72,5.2,2287,56.8,
12:57:38 PM,,1951,73,185.0,0,80.0,0,69.0,2,111.5,190,14003,1772,107.1,125,72,5.2,2287,59.3,
12:57:40 PM,,1947,74,183.2,0,79.5,0,68.4,2,112.4,190,13948,1765,106.5,125,72,5.2,2287,57.1,
12:57:41 PM,,1949,74,185.0,0,80.0,0,68.4,2,110.9,190,13886,1762,104.7,125,73,5.2,2287,61.1,
12:57:42 PM,,1956,73,185.0,0,80.0,0,68.4,2,111.1,190,13898,1759,104.8,125,72,5.2,2287,54.4,
12:57:43 PM,,1951,73,185.0,0,80.0,0,68.4,2,111.1,190,13928,1767,106.5,125,73,5.2,2287,58.3,
12:57:44 PM,,1954,73,185.0,0,80.0,0,68.4,2,109.3,190,13940,1764,105.2,125,72,5.2,2287,60.3,
12:57:45 PM,,1952,73,183.2,0,80.0,0,68.4,2,111.9,190,13993,1771,105.7,125,72,5.2,2287,59.9,
12:57:46 PM,,1951,73,185.0,0,80.0,0,69.0,2,111.9,190,14019,1774,106.6,125,72,5.2,2287,60.7,
12:57:47 PM,,1948,73,185.0,0,80.0,0,68.4,2,114.2,190,14048,1777,108.9,125,72,5.2,2288,58.3,
12:57:48 PM,,1950,73,185.0,0,80.0,0,68.4,2,113.0,190,13892,1762,106.2,125,73,5.2,2288,56.7,
12:57:49 PM,,1945,74,185.0,0,80.0,0,67.9,2,110.1,190,13826,1749,104.0,125,72,5.2,2288,58.9,
12:57:50 PM,,1951,73,185.0,0,80.0,0,67.3,2,108.2,190,13824,1745,106.5,125,72,5.2,2288,62.7,
12:57:51 PM,,1953,73,183.2,0,80.0,0,67.9,2,109.5,190,13895,1758,105.6,125,72,5.2,2288,59.6,
12:57:52 PM,,1951,73,183.2,0,80.0,0,67.9,2,107.8,190,13974,1768,106.2,125,72,5.2,2288,54.1,
12:57:53 PM,,1956,73,185.0,0,80.0,0,68.4,2,113.6,190,13993,1771,104.4,125,72,5.2,2288,56.8,
12:57:54 PM,,1950,73,185.0,0,80.0,0,68.4,2,113.4,190,14019,1774,106.1,125,72,5.2,2288,57.6,
12:57:55 PM,,1949,73,185.0,0,80.0,0,67.9,2,113.6,190,13976,1773,108.2,125,73,5.2,2288,57.9,
12:57:56 PM,,1949,73,183.2,0,80.0,0,68.4,2,111.9,190,13946,1765,107.7,125,72,5.2,2288,54.0,
12:57:57 PM,,1948,73,185.0,0,80.0,0,68.4,2,109.1,190,13843,1752,104.9,125,72,5.2,2288,57.8,
12:57:58 PM,,1947,74,185.0,0,80.0,0,69.0,2,108.9,190,13867,1755,104.4,125,72,5.2,2289,58.9,
12:57:59 PM,,1956,73,185.0,0,80.0,0,68.4,2,108.9,190,13889,1757,106.1,125,72,5.2,2289,58.1,
12:58:00 PM,,1953,73,183.2,0,80.0,0,68.4,2,109.9,190,13985,1770,107.1,125,72,5.2,2289,56.5,
12:58:01 PM,,1950,73,183.2,0,80.0,0,67.9,2,112.2,190,14008,1772,106.7,125,72,5.2,2289,56.8,
12:58:02 PM,,1950,73,185.0,0,80.0,0,68.4,2,110.9,190,14001,1772,106.8,125,72,5.2,2289,59.1,
