Pump #1
Pump ID = Q1

Date,Time,Engine Speed (rpm),Engine Oil Pressure (psi),Fuel Pressure (psi),Engine Oil Temperature (degF),Fuel Temperature (degF),Coolant Temperatue (degF),Lockup,Gear,Transmission Oil Pressure (psi),Transmission Oil Temperature (degF),Discharge Pressure (psi),Trip Pressure (psi),Hydraulic Horsepower (hp),Pump Oil Pressure (psi),Pump Oil Temperature (degF),Suction Pressure (psi),Pump Speed (rpm), Pump Rate (bbl/min),Pump Total Volume (bbl),Selected Pumps Total (bbl),Selected Pumps Rate (bbl/min),Selected Pumps HHP (hp),Alarms,Tripped,Selected,Last Trip Pressure (psi),Density (sgu),Density (sgu)
03-28-2017,10:17:03,1292,98.0,124.7,101, 90,102.2,0,0,237.5,98.6,   21,14500,   2,71.9,115,0.0,  91,4.7,647.1,647.1,  4.7,    2,,0,0,0,0.000,0.000,
03-28-2017,10:17:04,1292,98.0,124.7,102, 90,102.2,0,0,240.7,98.7,   20,14500,   2,71.9,113,0.0,  91,4.7,647.1,647.1,  4.7,    2,,0,0,0,0.000,0.000,
03-28-2017,10:17:05,1293,98.0,124.7,102, 90,102.2,0,0,232.9,98.7,   20,14500,   2,72.0,112,0.0,  91,4.7,647.2,647.2,  4.7,    2,,0,0,0,0.000,0.000,
03-28-2017,10:17:06,1292,98.0,124.7,102, 90,102.2,0,0,234.5,98.7,   21,14500,   2,71.7,111,0.0,  91,4.7,647.3,647.3,  4.7,    2,,0,0,0,0.000,0.000,
03-28-2017,10:17:07,1292,98.0,124.7,102, 90,102.2,0,0,233.4,98.7,   25,14500,   3,71.9,111,0.0,  91,4.7,647.4,647.4,  4.7,    3,,0,0,0,0.000,0.000,
03-28-2017,10:17:08,1292,98.0,124.7,102, 90,102.2,0,0,228.5,98.8,   20,14500,   2,72.0,111,0.0,  91,4.7,647.4,647.4,  4.7,    2,,0,0,0,0.000,0.000,
03-28-2017,10:17:09,1292,98.0,124.7,102, 90,102.2,0,0,230.1,98.8,   20,14500,   2,72.0,112,0.0,  91,4.7,647.5,647.5,  4.7,    2,,0,0,0,0.000,0.000,
03-28-2017,10:17:10,1292,98.0,124.7,102, 90,102.2,0,0,231.5,98.8,   21,14500,   2,72.0,113,0.0,  90,4.7,647.6,647.6,  4.7,    2,,0,0,0,0.000,0.000,
03-28-2017,10:17:11,1293,98.0,135.7,102, 90,102.2,0,0,233.7,98.8,   20,14500,   2,72.1,113,0.0,  91,4.7,647.7,647.7,  4.7,    2,,0,0,0,0.000,0.000,
03-28-2017,10:17:12,1292,98.0,124.1,102, 90,102.2,0,0,240.1,98.8,   20,14500,   2,71.9,112,0.0,  91,4.7,647.7,647.7,  4.7,    2,,0,0,0,0.000,0.000,
03-28-2017,10:17:13,1292,98.0,124.1,102, 90,102.2,0,0,239.9,98.8,   18,14500,   2,71.9,110,0.0,  91,4.7,647.8,647.8,  4.7,    2,,0,0,0,0.000,0.000,
03-28-2017,10:17:14,1292,98.0,124.7,102, 91,102.2,0,0,231.3,98.8,   22,14500,   3,71.9,113,0.0,  91,4.7,647.9,647.9,  4.7,    3,,0,0,0,0.000,0.000,
03-28-2017,10:17:15,1293,98.0,124.7,102, 91,102.2,0,0,238.7,98.8,   22,14500,   3,71.9,112,0.0,  91,4.7,648.0,648.0,  4.7,    3,,0,0,0,0.000,0.000,
03-28-2017,10:17:16,1293,98.0,124.7,102, 91,102.2,0,0,241.0,98.9,   20,14500,   2,72.0,113,0.0,  91,4.7,648.1,648.1,  4.7,    2,,0,0,0,0.000,0.000,
03-28-2017,10:17:17,1293,98.0,124.7,102, 91,102.2,0,0,238.6,98.9,   19,14500,   2,71.8,114,0.0,  91,4.7,648.2,648.2,  4.7,    2,,0,0,0,0.000,0.000,
03-28-2017,10:17:18,1292,98.0,124.7,102, 91,102.2,0,0,230.7,98.9,   17,14500,   2,71.7,113,0.0,  91,4.7,648.3,648.3,  4.7,    2,,0,0,0,0.000,0.000,
03-28-2017,10:17:19,1292,98.0,124.7,102, 91,102.2,0,0,233.1,98.9,   21,14500,   2,71.8,110,0.0,  91,4.7,648.3,648.3,  4.7,    2,,0,0,0,0.000,0.000,
03-28-2017,10:17:20,1292,98.0,124.7,102, 91,102.2,0,0,229.5,98.9,   22,14500,   3,71.8,114,0.0,  91,4.7,648.4,648.4,  4.7,    3,,0,0,0,0.000,0.000,
03-28-2017,10:17:21,1292,98.0,124.7,102, 91,102.2,0,0,238.7,98.9,   21,14500,   2,71.8,113,0.0,  91,4.7,648.5,648.5,  4.7,    2,,0,0,0,0.000,0.000,
03-28-2017,10:17:22,1292,98.0,124.7,102, 91,102.2,0,0,240.4,98.9,   20,14500,   2,71.6,112,0.0,  91,4.7,648.6,648.6,  4.7,    2,,0,0,0,0.000,0.000,
03-28-2017,10:17:23,1293,98.0,134.6,102, 91,102.2,0,0,239.4,98.9,   20,14500,   2,71.6,112,0.0,  91,4.7,648.6,648.6,  4.7,    2,,0,0,0,0.000,0.000,
03-28-2017,10:17:24,1292,98.0,124.1,102, 91,102.2,0,0,241.2,99.0,   23,14500,   3,71.8,111,0.0,  91,4.7,648.7,648.7,  4.7,    3,,0,0,0,0.000,0.000,
03-28-2017,10:17:25,1292,98.0,124.1,102, 91,102.2,0,0,241.3,99.0,   21,14500,   2,71.8,112,0.0,  91,4.7,648.8,648.8,  4.7,    2,,0,0,0,0.000,0.000,
03-28-2017,10:17:26,1292,97.4,124.1,102, 91,102.2,0,0,232.2,99.1,   22,14500,   3,71.9,112,0.0,  91,4.7,648.9,648.9,  4.7,    3,,0,0,0,0.000,0.000,
03-28-2017,10:17:27,1293,98.0,124.7,102, 91,102.2,0,0,227.9,99.1,   22,14500,   3,71.7,110,0.0,  91,4.7,648.9,648.9,  4.7,    3,,0,0,0,0.000,0.000,
03-28-2017,10:17:28,1292,98.0,124.7,102, 91,102.2,0,0,232.3,99.1,   23,14500,   3,71.7,111,0.0,  91,4.7,649.0,649.0,  4.7,    3,,0,0,0,0.000,0.000,
03-28-2017,10:17:29,1293,98.0,124.7,102, 91,102.2,0,0,231.1,99.1,   20,14500,   2,72.0,113,0.0,  91,4.7,649.1,649.1,  4.7,    2,,0,0,0,0.000,0.000,
03-28-2017,10:17:30,1292,98.0,124.1,102, 91,102.2,0,0,236.2,99.1,   21,14500,   2,72.0,113,0.0,  91,4.7,649.2,649.2,  4.7,    2,,0,0,0,0.000,0.000,
03-28-2017,10:17:31,1292,97.4,124.7,102, 91,102.2,0,0,241.1,99.1,   22,14500,   3,71.7,112,0.0,  91,4.7,649.2,649.2,  4.7,    3,,0,0,0,0.000,0.000,
03-28-2017,10:17:32,1292,97.4,124.7,102, 91,102.2,0,0,236.2,99.1,   22,14500,   3,71.7,113,0.0,  91,4.7,649.3,649.3,  4.7,    3,,0,0,0,0.000,0.000,
03-28-2017,10:17:33,1293,98.0,124.7,103, 91,102.2,0,0,228.9,99.1,   22,14500,   3,71.9,112,0.0,  91,4.7,649.4,649.4,  4.7,    3,,0,0,0,0.000,0.000,
03-28-2017,10:17:34,1293,98.0,124.7,103, 91,102.2,0,0,232.8,99.1,   21,14500,   2,71.9,114,0.0,  91,4.7,649.5,649.5,  4.7,    2,,0,0,0,0.000,0.000,
03-28-2017,10:17:35,1293,97.4,124.7,103, 91,102.2,0,0,233.9,99.2,   22,14500,   2,71.9,113,0.0,  91,4.7,649.6,649.6,  4.7,    2,,0,0,0,0.000,0.000,
03-28-2017,10:17:36,1292,97.4,124.7,103, 91,102.2,0,0,231.6,99.2,   23,14500,   3,71.9,111,0.0,  91,4.7,649.7,649.7,  4.7,    3,,0,0,0,0.000,0.000,
03-28-2017,10:17:37,1293,97.4,124.7,103, 91,102.2,0,0,234.8,99.2,   20,14500,   2,72.0,111,0.0,  91,4.7,649.8,649.8,  4.7,    2,,0,0,0,0.000,0.000,
03-28-2017,10:17:38,1292,98.0,124.1,103, 91,102.2,0,0,231.2,99.2,   22,14500,   3,71.9,112,0.0,  91,4.7,649.8,649.8,  4.7,    3,,0,0,0,0.000,0.000,
03-28-2017,10:17:39,1293,98.0,124.1,103, 91,102.2,0,0,236.6,99.3,   20,14500,   2,71.8,112,0.0,  91,4.7,649.9,649.9,  4.7,    2,,0,0,0,0.000,0.000,
03-28-2017,10:17:40,1293,97.4,124.1,103, 91,102.2,0,0,232.7,99.3,   21,14500,   2,72.0,113,0.0,  91,4.7,650.0,650.0,  4.7,    2,,0,0,0,0.000,0.000,
03-28-2017,10:17:41,1293,97.4,124.7,103, 91,102.2,0,0,229.0,99.3,   23,14500,   3,71.9,112,0.0,  91,4.7,650.1,650.1,  4.7,    3,,0,0,0,0.000,0.000,
03-28-2017,10:17:42,1292,97.4,124.7,103, 91,102.2,0,0,229.9,99.3,   23,14500,   3,72.1,111,0.0,  91,4.7,650.1,650.1,  4.7,    3,,0,0,0,0.000,0.000,
03-28-2017,10:17:43,1293,97.4,124.7,103, 91,102.2,0,0,232.0,99.4,   21,14500,   2,72.0,110,0.0,  91,4.7,650.2,650.2,  4.7,    2,,0,0,0,0.000,0.000,
03-28-2017,10:17:44,1293,97.4,124.7,103, 91,102.2,0,0,229.3,99.4,   18,14500,   2,71.9,112,0.0,  91,4.7,650.3,650.2,  4.7,    2,,0,0,0,0.000,0.000,
03-28-2017,10:17:45,1292,97.4,124.7,103, 91,102.2,0,0,228.3,99.4,   19,14500,   2,72.1,113,0.0,  91,4.7,650.4,650.4,  4.7,    2,,0,0,0,0.000,0.000,
03-28-2017,10:17:46,1292,97.4,124.7,103, 91,104.0,0,0,230.2,99.4,   21,14500,   2,72.1,111,0.0,  91,4.7,650.4,650.4,  4.7,    2,,0,0,0,0.000,0.000,
03-28-2017,10:17:47,1292,97.4,124.7,103, 91,104.0,0,0,229.1,99.4,   22,14500,   2,72.0,113,0.0,  91,4.7,650.5,650.5,  4.7,    2,,0,0,0,0.000,0.000,
03-28-2017,10:17:48,1293,97.4,124.7,103, 91,104.0,0,0,236.0,99.4,   23,14500,   3,72.0,113,0.0,  90,4.7,650.6,650.6,  4.7,    3,,0,0,0,0.000,0.000,
03-28-2017,10:17:49,1292,98.0,124.7,103, 91,104.0,0,0,235.7,99.4,   21,14500,   2,71.7,112,0.0,  91,4.7,650.7,650.7,  4.7,    2,,0,0,0,0.000,0.000,
03-28-2017,10:17:50,1293,97.4,124.7,103, 91,104.0,0,0,240.4,99.4,   21,14500,   2,72.2,112,0.0,  91,4.7,650.7,650.7,  4.7,    2,,0,0,0,0.000,0.000,
03-28-2017,10:17:51,1293,97.4,124.7,103, 91,104.0,0,0,238.3,99.4,   24,14500,   3,71.9,112,0.0,  91,4.7,650.8,650.8,  4.7,    3,,0,0,0,0.000,0.000,
03-28-2017,10:17:52,1292,97.4,124.7,103, 91,104.0,0,0,235.9,99.4,   22,14500,   2,72.1,112,0.0,  91,4.7,650.9,650.9,  4.7,    2,,0,0,0,0.000,0.000,
03-28-2017,10:17:53,1292,97.4,124.7,103, 91,104.0,0,0,234.6,99.4,   17,14500,   2,72.1,111,0.0,  91,4.7,650.9,650.9,  4.7,    2,,0,0,0,0.000,0.000,
03-28-2017,10:17:54,1293,97.4,124.1,103, 91,104.0,0,0,235.9,99.5,   21,14500,   2,72.1,113,0.0,  91,4.7,651.0,651.0,  4.7,    2,,0,0,0,0.000,0.000,
03-28-2017,10:17:55,1292,98.0,124.1,103, 91,104.0,0,0,240.5,99.6,   18,14500,   2,71.8,114,0.0,  91,4.7,651.2,651.0,  4.7,    2,,0,0,0,0.000,0.000,
03-28-2017,10:17:56,1292,97.4,124.7,103, 91,104.0,0,0,240.1,99.6,   20,14500,   2,71.8,112,0.0,  91,4.7,651.2,651.2,  4.7,    2,,0,0,0,0.000,0.000,
03-28-2017,10:17:57,1292,97.4,124.7,103, 91,104.0,0,0,241.4,99.6,   20,14500,   2,71.8,111,0.0,  91,4.7,651.3,651.3,  4.7,    2,,0,0,0,0.000,0.000,
03-28-2017,10:17:58,1293,97.4,124.7,103, 91,104.0,0,0,238.2,99.6,   22,14500,   3,71.7,112,0.0,  91,4.7,651.4,651.4,  4.7,    3,,0,0,0,0.000,0.000,
03-28-2017,10:17:59,1292,97.4,124.7,103, 91,104.0,0,0,238.8,99.6,   21,14500,   2,71.7,111,0.0,  91,4.7,651.5,651.5,  4.7,    2,,0,0,0,0.000,0.000,
03-28-2017,10:18:00,1293,97.4,124.7,103, 91,104.0,0,0,230.7,99.6,   20,14500,   2,71.9,111,0.0,  91,4.7,651.5,651.5,  4.7,    2,,0,0,0,0.000,0.000,
03-28-2017,10:18:01,1293,97.4,124.7,103, 91,104.0,0,0,228.7,99.6,   19,14500,   2,72.0,112,0.0,  91,4.7,651.6,651.6,  4.7,    2,,0,0,0,0.000,0.000,
03-28-2017,10:18:02,1293,97.4,124.7,103, 91,104.0,0,0,229.7,99.6,   20,14500,   2,72.0,112,0.0,  91,4.7,651.7,651.6,  4.7,    2,,0,0,0,0.000,0.000,
03-28-2017,10:18:03,1293,97.4,124.7,103, 91,104.0,0,0,228.7,99.7,   24,14500,   3,71.9,111,0.0,  91,4.7,651.8,651.8,  4.7,    3,,0,0,0,0.000,0.000,
03-28-2017,10:18:04,1293,97.4,124.7,103, 91,104.0,0,0,230.0,99.7,   25,14500,   3,72.0,113,0.0,  91,4.7,651.8,651.8,  4.7,    3,,0,0,0,0.000,0.000,
03-28-2017,10:18:05,1293,97.4,124.7,103, 91,104.0,0,0,229.5,99.7,   20,14500,   2,72.0,110,0.0,  91,4.7,651.9,651.9,  4.7,    2,,0,0,0,0.000,0.000,
03-28-2017,10:18:06,1292,97.4,124.7,103, 91,104.0,0,0,234.0,99.8,   21,14500,   2,71.8,111,0.0,  90,4.7,652.0,652.0,  4.7,    2,,0,0,0,0.000,0.000,
03-28-2017,10:18:07,1292,97.4,125.9,103, 91,104.0,0,0,241.1,99.8,   22,14500,   3,71.9,113,0.0,  91,4.7,652.1,652.1,  4.7,    3,,0,0,0,0.000,0.000,
03-28-2017,10:18:08,1292,97.4,124.1,103, 91,104.0,0,0,240.3,99.8,   20,14500,   2,71.8,111,0.0,  91,4.7,652.1,652.1,  4.7,    3,,0,0,0,0.000,0.000,
03-28-2017,10:18:09,1293,97.4,124.1,103, 91,104.0,0,0,237.6,99.8,   20,14500,   2,72.1,112,0.0,  90,4.7,652.2,652.2,  4.7,    2,,0,0,0,0.000,0.000,
03-28-2017,10:18:10,1292,97.4,124.7,103, 91,104.0,0,0,233.7,99.8,   22,14500,   3,71.8,112,0.0,  91,4.7,652.3,652.3,  4.7,    3,,0,0,0,0.000,0.000,
03-28-2017,10:18:11,1407,102.1,127.0,103, 91,104.0,0,0,241.4,99.8,   21,14500,   2,71.8,120,0.0,  91,4.7,652.4,652.3,  4.7,    3,,0,0,0,0.000,0.000,
03-28-2017,10:18:12,1407,102.1,127.0,103, 91,104.0,0,0,241.2,99.8,   21,14500,   2,71.9,121,0.0,  91,4.7,652.4,652.4,  4.7,    2,,0,0,0,0.000,0.000,
03-28-2017,10:18:13,1531,105.0,130.5,103, 91,104.0,0,0,243.9,99.8,   23,14500,   3,71.6,125,0.0,  95,4.9,652.5,652.4,  4.7,    2,,0,0,0,0.000,0.000,
03-28-2017,10:18:14,1615,107.3,133.4,104, 91,104.0,0,0,243.7,99.8,   26,14500,   3,71.9,125,0.0, 104,5.4,652.7,652.7,  5.4,    3,,0,0,0,0.000,0.000,
03-28-2017,10:18:15,1714,111.4,136.3,104, 91,104.0,0,0,244.9,99.9,   26,14500,   4,71.8,128,0.0, 107,5.5,652.8,652.8,  5.5,    4,,0,0,0,0.000,0.000,
03-28-2017,10:18:16,1716,110.2,136.3,104, 91,104.0,0,0,244.3,99.9,   28,14500,   4,71.6,127,0.0, 110,5.7,652.9,652.9,  5.7,    4,,0,0,0,0.000,0.000,
03-28-2017,10:18:17,1710,109.6,135.7,104, 91,104.0,0,0,245.8,99.9,   27,14500,   4,71.7,131,0.0, 112,5.8,653.0,653.0,  5.8,    4,,0,0,0,0.000,0.000,
03-28-2017,10:18:18,1804,113.1,139.2,104, 91,104.0,0,0,247.4,99.9,   29,14500,   4,71.5,142,0.0, 114,5.9,653.1,653.1,  5.9,    4,,0,0,0,0.000,0.000,
03-28-2017,10:18:19,1920,117.7,143.8,104, 91,104.0,0,0,249.2,99.9,   32,14500,   5,71.6,139,0.0, 117,6.1,653.2,653.2,  6.1,    5,,0,0,0,0.000,0.000,
03-28-2017,10:18:20,1948,117.2,141.5,104, 91,104.0,0,0,248.6,99.9,   32,14500,   5,71.6,139,0.0, 121,6.2,653.3,653.2,  6.1,    5,,0,0,0,0.000,0.000,
03-28-2017,10:18:21,1945,116.6,142.1,104, 91,104.0,0,0,249.6,99.9,   32,14500,   5,71.8,137,0.0, 123,6.4,653.4,653.4,  6.4,    5,,0,0,0,0.000,0.000,
03-28-2017,10:18:22,1946,116.6,142.1,104, 91,104.0,0,0,247.4,99.9,   30,14500,   5,71.7,141,0.0, 124,6.4,653.5,653.5,  6.4,    5,,0,0,0,0.000,0.000,
03-28-2017,10:18:23,1947,116.6,145.0,104, 91,104.0,0,0,247.0,99.9,   34,14500,   5,71.6,138,0.0, 126,6.5,653.6,653.6,  6.5,    5,,0,0,0,0.000,0.000,
03-28-2017,10:18:24,1946,116.0,141.5,104, 91,104.0,0,0,245.6,100.0,   35,14500,   6,71.5,136,0.0, 126,6.6,653.7,653.7,  6.6,    6,,0,0,0,0.000,0.000,
03-28-2017,10:18:25,1946,116.6,141.5,104, 93,104.0,0,0,244.0,100.0,   35,14500,   6,72.0,138,0.0, 127,6.6,653.8,653.8,  6.6,    6,,0,0,0,0.000,0.000,
03-28-2017,10:18:26,1947,116.0,143.3,104, 93,104.0,0,0,248.1,100.1,   33,14500,   5,71.9,140,0.0, 127,6.6,653.9,653.8,  6.6,    6,,0,0,0,0.000,0.000,
03-28-2017,10:18:27,1946,116.0,144.4,104, 93,104.0,0,0,248.5,100.1,   33,14500,   5,71.7,137,0.0, 128,6.6,654.0,654.0,  6.6,    5,,0,0,0,0.000,0.000,
03-28-2017,10:18:28,1946,116.6,142.1,104, 93,104.0,0,0,246.4,100.2,   35,14500,   6,71.9,141,0.0, 128,6.7,654.1,654.1,  6.7,    6,,0,0,0,0.000,0.000,
03-28-2017,10:18:29,1946,116.0,142.7,105, 93,104.0,0,0,247.8,100.2,   33,14500,   5,72.1,138,0.0, 129,6.7,654.2,654.2,  6.7,    5,,0,0,0,0.000,0.000,
03-28-2017,10:18:30,1947,116.6,141.5,105, 93,104.0,0,0,246.2,100.2,   32,14500,   5,72.0,138,0.0, 129,6.7,654.3,654.3,  6.7,    5,,0,0,0,0.000,0.000,
03-28-2017,10:18:31,1946,116.0,141.5,105, 93,104.0,0,0,246.5,100.2,   31,14500,   5,72.0,139,0.0, 129,6.7,654.4,654.4,  6.7,    5,,0,0,0,0.000,0.000,
03-28-2017,10:18:32,1947,116.0,141.5,105, 93,104.0,0,0,244.9,100.3,   34,14500,   6,71.9,136,0.0, 130,6.7,654.6,654.6,  6.7,    6,,0,0,0,0.000,0.000,
03-28-2017,10:18:33,1946,116.0,141.5,105, 93,104.0,0,0,245.6,100.3,   34,14500,   6,71.9,138,0.0, 130,6.7,654.8,654.8,  6.7,    6,,0,0,0,0.000,0.000,
03-28-2017,10:18:34,1947,116.0,141.5,105, 93,104.0,0,0,247.1,100.4,   36,14500,   6,71.9,137,0.0, 130,6.7,654.9,654.9,  6.7,    6,,0,0,0,0.000,0.000,
03-28-2017,10:18:35,1947,116.0,140.9,105, 93,104.0,0,0,245.3,100.5,   35,14500,   6,71.8,137,0.0, 130,6.7,655.0,655.0,  6.7,    6,,0,0,0,0.000,0.000,
03-28-2017,10:18:36,1947,115.4,141.5,105, 93,104.0,0,0,246.0,100.5,   33,14500,   5,72.1,137,0.0, 130,6.7,655.1,655.1,  6.7,    5,,0,0,0,0.000,0.000,
03-28-2017,10:18:37,1947,115.4,142.7,106, 93,104.0,0,0,248.2,100.6,   34,14500,   6,72.2,135,0.0, 130,6.7,655.2,655.1,  6.7,    5,,0,0,0,0.000,0.000,
03-28-2017,10:18:38,1946,115.4,141.5,106, 93,104.0,0,0,244.5,100.6,   35,14500,   6,72.2,135,0.0, 130,6.8,655.3,655.2,  6.7,    6,,0,0,0,0.000,0.000,
03-28-2017,10:18:39,1947,115.4,145.0,106, 93,104.0,0,0,245.6,100.7,   38,14500,   6,72.2,136,0.0, 130,6.8,655.4,655.4,  6.8,    6,,0,0,0,0.000,0.000,
03-28-2017,10:18:40,1947,115.4,141.5,106, 93,104.0,0,0,245.6,100.7,   35,14500,   6,72.3,138,0.0, 131,6.8,655.5,655.4,  6.8,    6,,0,0,0,0.000,0.000,
03-28-2017,10:18:41,1947,115.4,145.0,106, 93,105.8,0,0,245.4,100.7,   34,14500,   6,72.1,137,0.0, 131,6.8,655.6,655.6,  6.8,    6,,0,0,0,0.000,0.000,
03-28-2017,10:18:42,1946,115.4,141.5,106, 93,105.8,0,0,244.4,100.8,   32,14500,   5,72.0,136,0.0, 131,6.8,655.7,655.7,  6.8,    5,,0,0,0,0.000,0.000,
03-28-2017,10:18:43,1947,115.4,141.5,106, 93,105.8,0,0,242.8,100.8,   32,14500,   5,72.3,135,0.0, 131,6.8,655.8,655.8,  6.8,    5,,0,0,0,0.000,0.000,
03-28-2017,10:18:44,1946,115.4,142.1,106, 93,105.8,0,0,243.9,100.9,   34,14500,   6,72.2,137,0.0, 131,6.8,655.9,655.9,  6.8,    6,,0,0,0,0.000,0.000,
03-28-2017,10:18:45,1946,114.8,141.5,106, 93,105.8,0,0,241.5,101.0,   35,14500,   6,72.3,137,0.0, 131,6.8,656.0,656.0,  6.8,    6,,0,0,0,0.000,0.000,
03-28-2017,10:18:46,1946,114.8,145.0,107, 93,105.8,0,0,238.8,101.0,   34,14500,   6,72.3,137,0.0, 131,6.8,656.1,656.1,  6.8,    6,,0,0,0,0.000,0.000,
03-28-2017,10:18:47,1947,114.8,140.9,107, 93,105.8,0,0,239.8,101.1,   34,14500,   6,72.4,137,0.0, 131,6.8,656.3,656.3,  6.8,    6,,0,0,0,0.000,0.000,
03-28-2017,10:18:48,1948,115.4,145.0,107, 93,105.8,0,0,242.7,101.1,   33,14500,   5,72.2,138,0.0, 131,6.8,656.4,656.4,  6.8,    5,,0,0,0,0.000,0.000,
03-28-2017,10:18:49,1948,114.8,140.4,107, 93,105.8,0,0,241.9,101.2,   34,14500,   6,72.3,136,0.0, 131,6.8,656.5,656.5,  6.8,    6,,0,0,0,0.000,0.000,
03-28-2017,10:18:50,1947,114.8,141.5,107, 93,105.8,0,0,242.4,101.2,   34,14500,   6,72.5,136,0.0, 131,6.8,656.6,656.6,  6.8,    6,,0,0,0,0.000,0.000,
03-28-2017,10:18:51,1947,114.8,141.5,107, 93,105.8,0,0,241.2,101.2,   33,14500,   5,72.4,137,0.0, 132,6.8,656.8,656.8,  6.8,    5,,0,0,0,0.000,0.000,
03-28-2017,10:18:52,1947,115.4,140.9,107, 93,105.8,0,0,245.8,101.3,   35,14500,   6,72.3,139,0.0, 132,6.8,656.9,656.9,  6.8,    6,,0,0,0,0.000,0.000,
03-28-2017,10:18:53,1947,114.8,141.5,107, 93,105.8,0,0,241.9,101.4,   37,14500,   6,72.4,136,0.0, 132,6.8,657.0,657.0,  6.8,    6,,0,0,0,0.000,0.000,
03-28-2017,10:18:54,1948,114.8,140.9,107, 93,105.8,0,0,241.6,101.4,   35,14500,   6,72.6,136,0.0, 132,6.8,657.1,657.1,  6.8,    6,,0,0,0,0.000,0.000,
03-28-2017,10:18:55,1946,114.8,144.4,107, 93,105.8,0,0,245.2,101.4,   36,14500,   6,72.8,135,0.0, 132,6.8,657.2,657.2,  6.8,    6,,0,0,0,0.000,0.000,
03-28-2017,10:18:56,1947,114.3,140.9,107, 93,105.8,0,0,243.4,101.5,   34,14500,   6,72.6,136,0.0, 132,6.9,657.3,657.3,  6.9,    6,,0,0,0,0.000,0.000,
03-28-2017,10:18:57,1947,114.3,140.9,108, 93,105.8,0,0,239.4,101.5,   36,14500,   6,72.7,137,0.0, 133,6.9,657.4,657.4,  6.9,    6,,0,0,0,0.000,0.000,
03-28-2017,10:18:58,1947,114.3,141.5,108, 93,105.8,0,0,240.6,101.5,   34,14500,   6,72.5,137,0.0, 133,6.9,657.6,657.6,  6.9,    6,,0,0,0,0.000,0.000,
03-28-2017,10:18:59,1948,114.8,140.9,108, 93,105.8,0,0,243.3,101.6,   36,14500,   6,72.8,135,0.0, 133,6.9,657.7,657.7,  6.9,    6,,0,0,0,0.000,0.000,
03-28-2017,10:19:00,1947,114.3,141.5,108, 93,105.8,0,0,242.4,101.6,   35,14500,   6,72.9,137,0.0, 133,6.9,657.8,657.8,  6.9,    6,,0,0,0,0.000,0.000,
03-28-2017,10:19:01,1947,114.8,140.9,108, 93,105.8,0,0,240.8,101.6,   35,14500,   6,72.7,136,0.0, 133,6.9,657.9,657.9,  6.9,    6,,0,0,0,0.000,0.000,
03-28-2017,10:19:02,1946,114.3,144.4,108, 93,105.8,0,0,238.6,101.7,   36,14500,   6,72.8,135,0.0, 134,6.9,658.0,658.0,  6.9,    6,,0,0,0,0.000,0.000,
03-28-2017,10:19:03,1947,114.3,141.5,108, 93,105.8,0,0,239.6,101.8,   39,14500,   7,73.0,135,0.0, 134,6.9,658.1,658.1,  6.9,    7,,0,0,0,0.000,0.000,
03-28-2017,10:19:04,1947,114.3,141.5,108, 93,105.8,0,0,240.3,101.8,   40,14500,   7,73.2,134,0.0, 134,6.9,658.2,658.2,  6.9,    7,,0,0,0,0.000,0.000,
03-28-2017,10:19:05,1947,113.7,144.4,108, 93,107.6,0,0,242.3,101.8,   41,14500,   7,73.2,136,0.0, 134,7.0,658.3,658.3,  7.0,    7,,0,0,0,0.000,0.000,
03-28-2017,10:19:06,1947,114.3,143.3,108, 93,107.6,0,0,242.1,101.9,   40,14500,   7,73.3,136,0.0, 135,7.0,658.4,658.4,  7.0,    7,,0,0,0,0.000,0.000,
03-28-2017,10:19:07,1947,114.8,141.5,108, 93,107.6,0,0,239.5,101.9,   37,14500,   6,73.1,134,0.0, 135,7.0,658.5,658.5,  7.0,    6,,0,0,0,0.000,0.000,
03-28-2017,10:19:08,1947,114.8,145.0,108, 93,107.6,0,0,240.5,102.0,   36,14500,   6,73.4,135,0.0, 135,7.0,658.7,658.7,  7.0,    6,,0,0,0,0.000,0.000,
03-28-2017,10:19:09,1946,114.3,140.4,108, 93,107.6,0,0,242.2,102.0,   36,14500,   6,73.4,136,0.0, 135,7.0,658.8,658.8,  7.0,    6,,0,0,0,0.000,0.000,
03-28-2017,10:19:10,1947,114.3,141.5,109, 93,107.6,0,0,243.7,102.0,   36,14500,   6,73.3,134,0.0, 135,7.0,658.9,658.9,  7.0,    6,,0,0,0,0.000,0.000,
03-28-2017,10:19:11,1947,114.3,144.4,109, 95,107.6,0,0,243.0,102.0,   36,14500,   6,73.4,135,0.0, 135,7.0,659.1,659.1,  7.0,    6,,0,0,0,0.000,0.000,
03-28-2017,10:19:12,1946,114.3,140.9,109, 95,107.6,0,0,240.8,102.1,   35,14500,   6,73.2,135,0.0, 135,7.0,659.2,659.1,  7.0,    6,,0,0,0,0.000,0.000,
03-28-2017,10:19:13,1947,113.7,141.5,109, 95,107.6,0,0,242.7,102.1,   37,14500,   6,73.5,138,0.0, 136,7.0,659.3,659.3,  7.0,    6,,0,0,0,0.000,0.000,
03-28-2017,10:19:14,1948,114.3,141.5,109, 95,107.6,0,0,243.2,102.1,   39,14500,   7,73.4,134,0.0, 136,7.0,659.4,659.4,  7.0,    7,,0,0,0,0.000,0.000,
