Pump #1
Pump ID = Q1

Date,Time,Engine Speed (rpm),Engine Oil Pressure (psi),Fuel Pressure (psi),Engine Oil Temperature (degF),Fuel Temperature (degF),Coolant Temperatue (degF),Lockup,Gear,Transmission Oil Pressure (psi),Transmission Oil Temperature (degF),Discharge Pressure (psi),Trip Pressure (psi),Hydraulic Horsepower (hp),Pump Oil Pressure (psi),Pump Oil Temperature (degF),Suction Pressure (psi),Pump Speed (rpm), Pump Rate (bbl/min),Pump Total Volume (bbl),Selected Pumps Total (bbl),Selected Pumps Rate (bbl/min),Selected Pumps HHP (hp),Alarms,Tripped,Selected,Last Trip Pressure (psi),Density (sgu),Density (sgu)
03-27-2017,15:15:04,1892,91.1,132.8,177,149,179.6,1,5,199.2,132.7, 8673,14500,2075,105.4,115,0.0, 189,9.8,535.7,535.7,  9.8, 2075,,0,0,0,0.000,0.000,
03-27-2017,15:15:05,1892,91.1,132.8,177,149,179.6,1,5,199.8,132.6, 8651,14500,2070,105.6,112,0.0, 189,9.8,535.9,535.9,  9.8, 2070,,0,0,0,0.000,0.000,
03-27-2017,15:15:06,1892,91.1,132.8,177,149,179.6,1,5,199.5,132.6, 8680,14500,2077,105.7,114,0.0, 189,9.8,536.0,536.0,  9.8, 2077,,0,0,0,0.000,0.000,
03-27-2017,15:15:07,1894,91.1,133.4,177,149,179.6,1,5,198.3,132.6, 8677,14500,2076,105.6,112,0.0, 189,9.8,536.2,536.2,  9.8, 2076,,0,0,0,0.000,0.000,
03-27-2017,15:15:08,1893,91.1,132.2,177,149,179.6,1,5,201.0,132.6, 8673,14500,2075,105.8,112,0.0, 189,9.8,536.3,536.2,  9.8, 2076,,0,0,0,0.000,0.000,
03-27-2017,15:15:09,1890,91.1,132.2,177,149,179.6,1,5,199.3,132.6, 8696,14500,2078,105.7,117,0.0, 188,9.8,536.5,536.3,  9.8, 2075,,0,0,0,0.000,0.000,
03-27-2017,15:15:10,1894,91.1,132.8,177,149,179.6,1,5,199.6,132.6, 8682,14500,2076,105.4,116,0.0, 188,9.8,536.7,536.7,  9.8, 2076,,0,0,0,0.000,0.000,
03-27-2017,15:15:11,1895,91.1,132.8,177,149,179.6,1,5,201.1,132.6, 8694,14500,2080,105.5,123,0.0, 188,9.8,536.8,536.8,  9.8, 2080,,0,0,0,0.000,0.000,
03-27-2017,15:15:12,1891,91.1,132.8,177,149,179.6,1,5,199.5,132.6, 8682,14500,2077,105.9,114,0.0, 189,9.8,537.0,537.0,  9.8, 2077,,0,0,0,0.000,0.000,
03-27-2017,15:15:13,1896,91.1,132.2,177,149,179.6,1,5,200.2,132.6, 8695,14500,2081,105.9,115,0.0, 189,9.8,537.1,537.1,  9.8, 2081,,0,0,0,0.000,0.000,
03-27-2017,15:15:14,1894,91.6,132.2,177,149,179.6,1,5,197.9,132.7, 8706,14500,2083,106.0,116,0.0, 189,9.8,537.3,537.3,  9.8, 2083,,0,0,0,0.000,0.000,
03-27-2017,15:15:15,1893,91.1,132.8,177,149,179.6,1,5,197.9,132.7, 8680,14500,2077,106.1,117,0.0, 189,9.8,537.4,537.4,  9.8, 2077,,0,0,0,0.000,0.000,
03-27-2017,15:15:16,1896,91.1,132.8,177,149,179.6,1,5,200.0,132.7, 8655,14500,2073,106.0,117,0.0, 189,9.8,537.7,537.7,  9.8, 2073,,0,0,0,0.000,0.000,
03-27-2017,15:15:17,1892,91.1,132.2,177,149,179.6,1,5,200.7,132.7, 8700,14500,2084,105.8,114,0.0, 189,9.8,537.9,537.9,  9.8, 2084,,0,0,0,0.000,0.000,
03-27-2017,15:15:18,1894,91.1,132.8,177,149,179.6,1,5,200.8,132.7, 8689,14500,2080,105.9,112,0.0, 189,9.8,538.0,538.0,  9.8, 2080,,0,0,0,0.000,0.000,
03-27-2017,15:15:19,1896,91.1,133.4,177,149,179.6,1,5,200.3,132.7, 8662,14500,2072,105.8,114,0.0, 188,9.8,538.2,538.2,  9.8, 2072,,0,0,0,0.000,0.000,
03-27-2017,15:15:20,1891,91.1,132.8,177,149,179.6,1,5,198.8,132.7, 8657,14500,2069,106.1,114,0.0, 188,9.8,538.4,538.4,  9.8, 2069,,0,0,0,0.000,0.000,
03-27-2017,15:15:21,1893,91.1,132.8,177,149,179.6,1,5,198.2,132.7, 8670,14500,2074,106.0,115,0.0, 188,9.8,538.5,538.5,  9.8, 2074,,0,0,0,0.000,0.000,
03-27-2017,15:15:22,1896,91.1,135.1,177,149,179.6,1,5,200.8,132.7, 8693,14500,2080,106.2,115,0.0, 188,9.8,538.7,538.7,  9.8, 2080,,0,0,0,0.000,0.000,
03-27-2017,15:15:23,1894,91.6,132.2,177,149,179.6,1,5,199.1,132.7, 8694,14500,2080,105.7,118,0.0, 189,9.8,538.8,538.8,  9.8, 2080,,0,0,0,0.000,0.000,
03-27-2017,15:15:24,1892,91.1,132.2,177,149,179.6,1,5,198.5,132.7, 8684,14500,2078,105.9,113,0.0, 189,9.8,539.0,539.0,  9.8, 2078,,0,0,0,0.000,0.000,
03-27-2017,15:15:25,1895,91.1,132.8,177,149,179.6,1,5,197.6,132.7, 8676,14500,2076,105.8,117,0.0, 189,9.8,539.1,539.1,  9.8, 2076,,0,0,0,0.000,0.000,
03-27-2017,15:15:26,1892,91.1,132.8,177,149,179.6,1,5,198.1,132.7, 8667,14500,2074,106.3,113,0.0, 189,9.8,539.3,539.3,  9.8, 2074,,0,0,0,0.000,0.000,
03-27-2017,15:15:27,1891,91.1,132.8,177,149,179.6,1,5,199.6,132.7, 8684,14500,2081,105.8,118,0.0, 189,9.8,539.4,539.4,  9.8, 2081,,0,0,0,0.000,0.000,
03-27-2017,15:15:28,1894,91.1,132.2,177,149,179.6,1,5,200.6,132.7, 8680,14500,2075,105.7,115,0.0, 188,9.8,539.6,539.6,  9.8, 2075,,0,0,0,0.000,0.000,
03-27-2017,15:15:29,1891,91.6,133.4,177,149,179.6,1,5,198.8,132.7, 8657,14500,2070,106.1,118,0.0, 188,9.8,539.7,539.7,  9.8, 2070,,0,0,0,0.000,0.000,
03-27-2017,15:15:30,1891,91.1,132.8,177,149,179.6,1,5,199.5,132.7, 8652,14500,2070,106.1,115,0.0, 188,9.8,539.9,539.9,  9.8, 2070,,0,0,0,0.000,0.000,
03-27-2017,15:15:31,1896,91.1,132.8,177,149,179.6,1,5,199.0,132.7, 8664,14500,2073,106.0,120,0.0, 189,9.8,540.1,540.1,  9.8, 2073,,0,0,0,0.000,0.000,
03-27-2017,15:15:32,1893,91.1,132.2,177,149,179.6,1,5,198.1,132.7, 8670,14500,2075,106.1,117,0.0, 189,9.8,540.2,540.1,  9.8, 2073,,0,0,0,0.000,0.000,
03-27-2017,15:15:33,1892,91.1,132.8,177,149,179.6,1,5,199.5,132.7, 8646,14500,2069,106.0,115,0.0, 189,9.8,540.4,540.4,  9.8, 2069,,0,0,0,0.000,0.000,
03-27-2017,15:15:34,1895,91.1,134.0,177,149,179.6,1,5,201.3,132.7, 8670,14500,2075,106.1,115,0.0, 189,9.8,540.5,540.5,  9.8, 2075,,0,0,0,0.000,0.000,
03-27-2017,15:15:35,1893,91.6,132.8,177,149,179.6,1,5,198.8,132.7, 8709,14500,2084,106.0,114,0.0, 189,9.8,540.8,540.8,  9.8, 2084,,0,0,0,0.000,0.000,
03-27-2017,15:15:36,1897,91.1,132.2,177,149,179.6,1,5,198.2,132.8, 8695,14500,2081,106.3,117,0.0, 189,9.8,541.0,540.8,  9.8, 2084,,0,0,0,0.000,0.000,
03-27-2017,15:15:37,1894,91.1,132.2,177,149,179.6,1,5,199.4,132.8, 8693,14500,2080,106.1,115,0.0, 189,9.8,541.1,541.1,  9.8, 2080,,0,0,0,0.000,0.000,
03-27-2017,15:15:38,1893,91.1,132.8,177,149,179.6,1,5,199.2,132.9, 8690,14500,2079,106.2,114,0.0, 189,9.8,541.3,541.3,  9.8, 2079,,0,0,0,0.000,0.000,
03-27-2017,15:15:39,1895,91.1,132.8,177,149,179.6,1,5,200.3,132.9, 8660,14500,2072,106.3,113,0.0, 189,9.8,541.5,541.5,  9.8, 2072,,0,0,0,0.000,0.000,
03-27-2017,15:15:40,1894,91.1,132.8,177,149,179.6,1,5,199.5,132.9, 8645,14500,2069,106.2,115,0.0, 189,9.8,541.6,541.6,  9.8, 2069,,0,0,0,0.000,0.000,
03-27-2017,15:15:41,1892,91.1,132.8,177,149,179.6,1,5,198.6,132.9, 8643,14500,2068,106.1,117,0.0, 189,9.8,541.8,541.8,  9.8, 2068,,0,0,0,0.000,0.000,
03-27-2017,15:15:42,1897,91.1,132.2,177,149,179.6,1,5,199.6,132.9, 8676,14500,2076,106.2,115,0.0, 189,9.8,541.9,541.9,  9.8, 2076,,0,0,0,0.000,0.000,
03-27-2017,15:15:43,1894,91.1,132.8,177,149,179.6,1,5,199.0,132.9, 8669,14500,2075,106.3,114,0.0, 189,9.8,542.1,542.1,  9.8, 2075,,0,0,0,0.000,0.000,
03-27-2017,15:15:44,1893,91.6,132.2,177,149,179.6,1,5,200.0,132.9, 8652,14500,2074,106.3,115,0.0, 189,9.8,542.2,542.2,  9.8, 2074,,0,0,0,0.000,0.000,
03-27-2017,15:15:45,1894,91.6,132.2,177,149,179.6,1,5,199.9,132.9, 8651,14500,2071,106.3,114,0.0, 189,9.8,542.4,542.4,  9.8, 2071,,0,0,0,0.000,0.000,
03-27-2017,15:15:46,1895,91.1,132.2,177,149,179.6,1,5,198.2,132.9, 8675,14500,2073,106.0,115,0.0, 188,9.8,542.5,542.5,  9.8, 2073,,0,0,0,0.000,0.000,
03-27-2017,15:15:47,1892,91.1,131.7,177,149,179.6,1,5,198.9,132.9, 8698,14500,2084,106.3,116,0.0, 189,9.8,542.7,542.5,  9.8, 2073,,0,0,0,0.000,0.000,
03-27-2017,15:15:48,1896,91.1,132.2,177,149,179.6,1,5,199.2,132.9, 8693,14500,2081,106.1,117,0.0, 189,9.8,542.8,542.7,  9.8, 2084,,0,0,0,0.000,0.000,
03-27-2017,15:15:49,1896,91.1,132.8,177,149,179.6,1,5,198.6,132.9, 8669,14500,2075,106.3,115,0.0, 189,9.8,543.0,542.8,  9.8, 2081,,0,0,0,0.000,0.000,
03-27-2017,15:15:50,1894,91.1,132.8,177,149,179.6,1,5,199.1,132.9, 8665,14500,2074,106.1,114,0.0, 189,9.8,543.2,543.2,  9.8, 2074,,0,0,0,0.000,0.000,
03-27-2017,15:15:51,1896,91.1,132.2,177,149,179.6,1,5,197.3,132.9, 8680,14500,2077,106.4,116,0.0, 189,9.8,543.3,543.3,  9.8, 2077,,0,0,0,0.000,0.000,
03-27-2017,15:15:52,1897,91.1,132.8,177,149,179.6,1,5,199.2,132.9, 8692,14500,2083,106.3,115,0.0, 189,9.8,543.5,543.5,  9.8, 2083,,0,0,0,0.000,0.000,
03-27-2017,15:15:53,1892,91.1,138.0,177,149,179.6,1,5,199.2,133.0, 8660,14500,2074,106.5,120,0.0, 189,9.8,543.6,543.6,  9.8, 2074,,0,0,0,0.000,0.000,
03-27-2017,15:15:54,1895,91.1,132.2,177,149,179.6,1,5,198.0,133.0, 8657,14500,2072,106.4,117,0.0, 189,9.8,543.8,543.8,  9.8, 2072,,0,0,0,0.000,0.000,
03-27-2017,15:15:55,1892,91.1,132.8,177,149,179.6,1,5,199.3,133.0, 8658,14500,2072,106.5,116,0.0, 189,9.8,544.1,544.1,  9.8, 2072,,0,0,0,0.000,0.000,
03-27-2017,15:15:56,1895,91.1,132.2,177,149,179.6,1,5,199.8,133.0, 8670,14500,2075,106.7,112,0.0, 189,9.8,544.2,544.2,  9.8, 2075,,0,0,0,0.000,0.000,
03-27-2017,15:15:57,1896,91.1,132.2,177,149,179.6,1,5,198.5,133.0, 8665,14500,2073,106.5,116,0.0, 189,9.8,544.4,544.4,  9.8, 2073,,0,0,0,0.000,0.000,
03-27-2017,15:15:58,1893,91.1,132.8,177,149,179.6,1,5,200.1,133.0, 8682,14500,2079,106.6,116,0.0, 189,9.8,544.5,544.5,  9.8, 2079,,0,0,0,0.000,0.000,
03-27-2017,15:15:59,1893,91.1,132.8,177,149,179.6,1,5,198.5,133.1, 8676,14500,2079,106.5,112,0.0, 189,9.8,544.7,544.5,  9.8, 2079,,0,0,0,0.000,0.000,
03-27-2017,15:16:00,1897,91.1,132.2,177,149,179.6,1,5,199.6,133.1, 8678,14500,2078,106.5,114,0.0, 189,9.8,544.9,544.9,  9.8, 2078,,0,0,0,0.000,0.000,
03-27-2017,15:16:01,1894,91.1,132.2,177,149,179.6,1,5,198.0,133.1, 8665,14500,2074,106.2,115,0.0, 189,9.8,545.0,545.0,  9.8, 2074,,0,0,0,0.000,0.000,
03-27-2017,15:16:02,1893,91.1,132.8,177,149,179.6,1,5,198.7,133.1, 8679,14500,2080,106.5,116,0.0, 189,9.8,545.2,545.2,  9.8, 2080,,0,0,0,0.000,0.000,
03-27-2017,15:16:03,1897,91.1,136.9,177,149,179.6,1,5,201.1,133.1, 8688,14500,2080,106.4,116,0.0, 189,9.8,545.3,545.3,  9.8, 2080,,0,0,0,0.000,0.000,
03-27-2017,15:16:04,1895,91.1,132.8,177,149,179.6,1,5,198.2,133.1, 8677,14500,2077,106.4,119,0.0, 189,9.8,545.5,545.3,  9.8, 2080,,0,0,0,0.000,0.000,
03-27-2017,15:16:05,1894,91.1,132.2,177,149,179.6,1,5,200.3,133.1, 8648,14500,2070,106.8,116,0.0, 189,9.8,545.6,545.6,  9.8, 2070,,0,0,0,0.000,0.000,
03-27-2017,15:16:06,1896,91.1,132.2,177,149,179.6,1,5,197.5,133.1, 8666,14500,2074,106.4,115,0.0, 189,9.8,545.8,545.8,  9.8, 2074,,0,0,0,0.000,0.000,
03-27-2017,15:16:07,1895,91.1,132.8,177,149,179.6,1,5,198.1,133.2, 8695,14500,2084,106.6,115,0.0, 189,9.8,545.9,545.9,  9.8, 2084,,0,0,0,0.000,0.000,
03-27-2017,15:16:08,1894,91.1,132.2,177,149,179.6,1,5,199.1,133.2, 8670,14500,2076,106.6,114,0.0, 189,9.8,546.1,546.1,  9.8, 2076,,0,0,0,0.000,0.000,
03-27-2017,15:16:09,1896,91.6,132.2,177,149,179.6,1,5,197.9,133.2, 8659,14500,2072,106.9,117,0.0, 189,9.8,546.2,546.2,  9.8, 2072,,0,0,0,0.000,0.000,
03-27-2017,15:16:10,1894,91.1,132.8,177,149,179.6,1,5,199.4,133.2, 8661,14500,2073,106.6,112,0.0, 189,9.8,546.4,546.4,  9.8, 2073,,0,0,0,0.000,0.000,
03-27-2017,15:16:11,1893,91.1,135.1,177,149,179.6,1,5,200.7,133.3, 8671,14500,2075,106.6,114,0.0, 189,9.8,546.6,546.6,  9.8, 2075,,0,0,0,0.000,0.000,
03-27-2017,15:16:12,1894,91.1,132.2,177,149,179.6,1,5,199.9,133.3, 8666,14500,2074,106.6,112,0.0, 189,9.8,546.7,546.7,  9.8, 2074,,0,0,0,0.000,0.000,
03-27-2017,15:16:13,1892,91.1,132.8,177,149,179.6,1,5,198.5,133.3, 8698,14500,2081,106.4,114,0.0, 189,9.8,547.0,547.0,  9.8, 2081,,0,0,0,0.000,0.000,
03-27-2017,15:16:14,1893,90.5,132.8,177,149,179.6,1,5,198.2,133.3, 8682,14500,2077,106.7,112,0.0, 189,9.8,547.2,547.2,  9.8, 2077,,0,0,0,0.000,0.000,
03-27-2017,15:16:15,1896,91.1,132.2,177,149,179.6,1,5,199.0,133.3, 8686,14500,2079,106.4,115,0.0, 189,9.8,547.3,547.3,  9.8, 2079,,0,0,0,0.000,0.000,
03-27-2017,15:16:16,1893,90.5,132.2,177,149,179.6,1,5,200.1,133.3, 8683,14500,2078,106.5,113,0.0, 189,9.8,547.5,547.5,  9.8, 2078,,0,0,0,0.000,0.000,
03-27-2017,15:16:17,1896,91.1,132.8,177,149,179.6,1,5,200.7,133.3, 8680,14500,2078,106.5,115,0.0, 189,9.8,547.6,547.6,  9.8, 2078,,0,0,0,0.000,0.000,
03-27-2017,15:16:18,1896,91.1,132.8,177,149,179.6,1,5,200.5,133.3, 8659,14500,2075,106.7,117,0.0, 189,9.8,547.8,547.8,  9.8, 2075,,0,0,0,0.000,0.000,
03-27-2017,15:16:19,1892,91.6,132.2,177,149,179.6,1,5,198.5,133.3, 8669,14500,2075,106.8,118,0.0, 189,9.8,548.0,548.0,  9.8, 2075,,0,0,0,0.000,0.000,
03-27-2017,15:16:20,1893,91.6,132.8,177,149,179.6,1,5,199.7,133.3, 8661,14500,2073,106.6,114,0.0, 189,9.8,548.1,548.1,  9.8, 2073,,0,0,0,0.000,0.000,
03-27-2017,15:16:21,1897,91.1,132.8,177,149,179.6,1,5,196.8,133.3, 8684,14500,2078,106.9,114,0.0, 189,9.8,548.3,548.3,  9.8, 2078,,0,0,0,0.000,0.000,
03-27-2017,15:16:22,1894,91.1,132.8,177,149,179.6,1,5,198.3,133.3, 8675,14500,2079,107.0,118,0.0, 189,9.8,548.4,548.3,  9.8, 2078,,0,0,0,0.000,0.000,
03-27-2017,15:16:23,1893,90.5,132.2,177,149,179.6,1,5,197.8,133.3, 8644,14500,2070,106.9,112,0.0, 189,9.8,548.6,548.6,  9.8, 2070,,0,0,0,0.000,0.000,
03-27-2017,15:16:24,1896,91.6,132.8,177,149,179.6,1,5,200.0,133.3, 8683,14500,2078,106.5,115,0.0, 189,9.8,548.7,548.7,  9.8, 2078,,0,0,0,0.000,0.000,
03-27-2017,15:16:25,1893,91.1,131.7,177,149,179.6,1,5,199.2,133.3, 8677,14500,2080,106.5,114,0.0, 189,9.8,548.9,548.9,  9.8, 2080,,0,0,0,0.000,0.000,
03-27-2017,15:16:26,1892,91.1,132.2,177,149,179.6,1,5,198.4,133.3, 8680,14500,2078,106.5,119,0.0, 189,9.8,549.0,549.0,  9.8, 2078,,0,0,0,0.000,0.000,
03-27-2017,15:16:27,1897,91.1,132.8,177,149,179.6,1,5,198.6,133.3, 8699,14500,2082,106.5,114,0.0, 189,9.8,549.2,549.2,  9.8, 2082,,0,0,0,0.000,0.000,
03-27-2017,15:16:28,1897,90.5,132.2,177,149,179.6,1,5,200.7,133.3, 8692,14500,2083,106.8,117,0.0, 189,9.8,549.3,549.3,  9.8, 2083,,0,0,0,0.000,0.000,
03-27-2017,15:16:29,1894,91.6,132.8,177,149,179.6,1,5,199.2,133.3, 8689,14500,2081,107.0,115,0.0, 189,9.8,549.5,549.5,  9.8, 2081,,0,0,0,0.000,0.000,
03-27-2017,15:16:30,1896,91.1,132.2,177,149,179.6,1,5,197.9,133.3, 8679,14500,2080,106.6,115,0.0, 189,9.8,549.7,549.7,  9.8, 2080,,0,0,0,0.000,0.000,
03-27-2017,15:16:31,1897,91.1,132.2,177,149,179.6,1,5,199.3,133.3, 8674,14500,2078,106.9,115,0.0, 189,9.8,549.8,549.8,  9.8, 2078,,0,0,0,0.000,0.000,
03-27-2017,15:16:32,1893,91.1,132.8,177,149,179.6,1,5,198.2,133.3, 8679,14500,2077,106.9,113,0.0, 189,9.8,550.0,550.0,  9.8, 2077,,0,0,0,0.000,0.000,
03-27-2017,15:16:33,1896,91.1,132.8,177,149,179.6,1,5,198.5,133.3, 8658,14500,2074,107.3,114,0.0, 189,9.8,550.3,550.3,  9.8, 2074,,0,0,0,0.000,0.000,
03-27-2017,15:16:34,1895,91.1,132.8,177,149,179.6,1,5,198.1,133.3, 8649,14500,2070,106.7,117,0.0, 189,9.8,550.4,550.4,  9.8, 2070,,0,0,0,0.000,0.000,
03-27-2017,15:16:35,1892,91.1,132.8,177,149,179.6,1,5,198.9,133.3, 8643,14500,2070,107.0,113,0.0, 189,9.8,550.6,550.6,  9.8, 2070,,0,0,0,0.000,0.000,
03-27-2017,15:16:36,1895,91.1,132.2,177,149,179.6,1,5,199.8,133.3, 8667,14500,2076,106.9,115,0.0, 189,9.8,550.7,550.7,  9.8, 2076,,0,0,0,0.000,0.000,
03-27-2017,15:16:37,1894,91.1,132.8,177,149,179.6,1,5,199.5,133.3, 8680,14500,2078,106.9,115,0.0, 189,9.8,550.9,550.9,  9.8, 2078,,0,0,0,0.000,0.000,
03-27-2017,15:16:38,1896,91.1,136.3,177,149,179.6,1,5,199.2,133.3, 8646,14500,2069,106.8,115,0.0, 189,9.8,551.0,551.0,  9.8, 2069,,0,0,0,0.000,0.000,
03-27-2017,15:16:39,1896,91.1,132.2,177,149,179.6,1,5,200.0,133.4, 8677,14500,2076,106.7,113,0.0, 189,9.8,551.2,551.2,  9.8, 2076,,0,0,0,0.000,0.000,
03-27-2017,15:16:40,1892,91.1,132.2,177,149,179.6,1,5,197.8,133.4, 8691,14500,2080,107.0,114,0.0, 189,9.8,551.4,551.4,  9.8, 2080,,0,0,0,0.000,0.000,
03-27-2017,15:16:41,1893,91.1,132.8,177,149,179.6,1,5,198.8,133.5, 8674,14500,2079,107.1,115,0.0, 189,9.8,551.5,551.5,  9.8, 2079,,0,0,0,0.000,0.000,
03-27-2017,15:16:42,1897,91.1,135.7,177,149,179.6,1,5,199.8,133.5, 8656,14500,2073,106.7,111,0.0, 189,9.8,551.7,551.7,  9.8, 2073,,0,0,0,0.000,0.000,
03-27-2017,15:16:43,1893,91.1,132.2,177,149,179.6,1,5,198.6,133.5, 8659,14500,2072,106.9,117,0.0, 189,9.8,551.8,551.8,  9.8, 2072,,0,0,0,0.000,0.000,
03-27-2017,15:16:44,1892,91.1,132.8,177,149,179.6,1,5,199.3,133.5, 8674,14500,2076,107.0,112,0.0, 189,9.8,552.0,552.0,  9.8, 2076,,0,0,0,0.000,0.000,
03-27-2017,15:16:45,1895,91.1,132.8,177,149,179.6,1,5,198.4,133.6, 8685,14500,2078,106.8,116,0.0, 189,9.8,552.1,552.1,  9.8, 2078,,0,0,0,0.000,0.000,
03-27-2017,15:16:46,1894,91.1,132.2,177,149,179.6,1,5,198.4,133.5, 8676,14500,2076,107.1,108,0.0, 189,9.8,552.3,552.1,  9.8, 2078,,0,0,0,0.000,0.000,
03-27-2017,15:16:47,1892,91.1,132.2,177,149,179.6,1,5,198.4,133.5, 8664,14500,2073,107.1,112,0.0, 189,9.8,552.4,552.4,  9.8, 2073,,0,0,0,0.000,0.000,
03-27-2017,15:16:48,1895,91.1,132.2,177,149,179.6,1,5,199.2,133.5, 8674,14500,2076,107.0,115,0.0, 189,9.8,552.6,552.6,  9.8, 2076,,0,0,0,0.000,0.000,
03-27-2017,15:16:49,1894,90.5,132.8,177,149,179.6,1,5,199.8,133.5, 8668,14500,2074,106.7,117,0.0, 189,9.8,552.8,552.8,  9.8, 2074,,0,0,0,0.000,0.000,
03-27-2017,15:16:50,1893,91.1,132.8,177,149,179.6,1,5,196.5,133.5, 8680,14500,2080,107.0,113,0.0, 189,9.8,552.9,552.9,  9.8, 2080,,0,0,0,0.000,0.000,
03-27-2017,15:16:51,1896,91.1,134.0,177,149,179.6,1,5,198.3,133.6, 8700,14500,2082,107.2,116,0.0, 189,9.8,553.2,553.2,  9.8, 2082,,0,0,0,0.000,0.000,
03-27-2017,15:16:52,1894,91.1,132.8,177,149,179.6,1,5,199.0,133.6, 8676,14500,2078,107.0,114,0.0, 189,9.8,553.4,553.4,  9.8, 2078,,0,0,0,0.000,0.000,
03-27-2017,15:16:53,1897,91.1,132.2,177,149,179.6,1,5,199.2,133.6, 8677,14500,2079,107.2,116,0.0, 189,9.8,553.5,553.5,  9.8, 2079,,0,0,0,0.000,0.000,
03-27-2017,15:16:54,1898,91.1,132.2,177,149,179.6,1,5,199.6,133.6, 8696,14500,2083,107.0,112,0.0, 189,9.8,553.7,553.7,  9.8, 2083,,0,0,0,0.000,0.000,
03-27-2017,15:16:55,1893,90.5,132.2,177,149,179.6,1,5,197.7,133.6, 8689,14500,2082,107.5,114,0.0, 189,9.8,553.8,553.7,  9.8, 2083,,0,0,0,0.000,0.000,
03-27-2017,15:16:56,1895,91.1,132.2,177,149,179.6,1,5,199.0,133.6, 8681,14500,2078,107.7,113,0.0, 189,9.8,554.0,554.0,  9.8, 2078,,0,0,0,0.000,0.000,
03-27-2017,15:16:57,1897,91.6,135.7,177,149,179.6,1,5,199.8,133.6, 8666,14500,2074,107.1,113,0.0, 189,9.8,554.1,554.1,  9.8, 2074,,0,0,0,0.000,0.000,
03-27-2017,15:16:58,1893,91.1,132.2,177,149,179.6,1,5,198.7,133.6, 8677,14500,2077,107.4,116,0.0, 189,9.8,554.3,554.3,  9.8, 2077,,0,0,0,0.000,0.000,
03-27-2017,15:16:59,1894,91.1,132.2,177,149,179.6,1,5,199.7,133.6, 8682,14500,2081,107.8,113,0.0, 189,9.8,554.5,554.5,  9.8, 2081,,0,0,0,0.000,0.000,
03-27-2017,15:17:00,1897,91.1,132.8,177,149,179.6,1,5,198.7,133.6, 8691,14500,2081,107.1,117,0.0, 189,9.8,554.6,554.6,  9.8, 2081,,0,0,0,0.000,0.000,
03-27-2017,15:17:01,1894,91.1,132.8,177,149,179.6,1,5,200.1,133.6, 8661,14500,2073,107.1,117,0.0, 189,9.8,554.8,554.8,  9.8, 2073,,0,0,0,0.000,0.000,
03-27-2017,15:17:02,1892,91.1,132.8,177,149,179.6,1,5,199.9,133.6, 8681,14500,2077,107.1,120,0.0, 189,9.8,554.9,554.9,  9.8, 2077,,0,0,0,0.000,0.000,
03-27-2017,15:17:03,1897,90.5,132.2,177,149,179.6,1,5,198.6,133.6, 8700,14500,2085,107.2,116,0.0, 189,9.8,555.1,555.1,  9.8, 2085,,0,0,0,0.000,0.000,
03-27-2017,15:17:04,1896,91.1,136.3,177,149,179.6,1,5,199.4,133.6, 8675,14500,2077,107.2,113,0.0, 189,9.8,555.2,555.2,  9.8, 2077,,0,0,0,0.000,0.000,
03-27-2017,15:17:05,1892,91.1,132.8,177,149,179.6,1,5,198.3,133.6, 8679,14500,2080,107.5,114,0.0, 189,9.8,555.4,555.4,  9.8, 2080,,0,0,0,0.000,0.000,
03-27-2017,15:17:06,1895,91.1,132.2,177,149,179.6,1,5,196.8,133.6, 8648,14500,2071,107.4,114,0.0, 189,9.8,555.5,555.5,  9.8, 2071,,0,0,0,0.000,0.000,
03-27-2017,15:17:07,1896,91.1,132.8,177,149,179.6,1,5,200.0,133.6, 8668,14500,2075,107.3,114,0.0, 189,9.8,555.7,555.7,  9.8, 2075,,0,0,0,0.000,0.000,
03-27-2017,15:17:08,1894,91.1,132.2,177,149,179.6,1,5,200.6,133.6, 8677,14500,2076,107.5,116,0.0, 189,9.8,555.8,555.8,  9.8, 2076,,0,0,0,0.000,0.000,
03-27-2017,15:17:09,1896,91.6,132.2,177,149,179.6,1,5,199.6,133.6, 8659,14500,2072,107.5,112,0.0, 189,9.8,556.0,556.0,  9.8, 2072,,0,0,0,0.000,0.000,
03-27-2017,15:17:10,1893,90.5,132.2,177,149,179.6,1,5,200.3,133.6, 8648,14500,2071,107.1,114,0.0, 189,9.8,556.3,556.3,  9.8, 2071,,0,0,0,0.000,0.000,
03-27-2017,15:17:11,1896,91.1,132.2,177,149,179.6,1,5,199.9,133.6, 8667,14500,2075,107.4,117,0.0, 189,9.8,556.5,556.5,  9.8, 2075,,0,0,0,0.000,0.000,
03-27-2017,15:17:12,1896,91.1,132.8,177,149,179.6,1,5,199.3,133.6, 8675,14500,2076,107.5,115,0.0, 189,9.8,556.6,556.6,  9.8, 2076,,0,0,0,0.000,0.000,
03-27-2017,15:17:13,1891,91.1,132.8,178,149,179.6,1,5,198.7,133.6, 8671,14500,2075,107.7,116,0.0, 189,9.8,556.8,556.8,  9.8, 2075,,0,0,0,0.000,0.000,
03-27-2017,15:17:14,1894,91.1,132.2,178,149,179.6,1,5,198.6,133.6, 8658,14500,2072,107.2,114,0.0, 189,9.8,556.9,556.9,  9.8, 2072,,0,0,0,0.000,0.000,
